Series;Time;Value
cadvisor;2019-07-17T09:44:16+08:00;4295.022222222223
cadvisor;2019-07-17T09:44:46+08:00;4297.2444444444445
cadvisor;2019-07-17T09:45:16+08:00;4296.288888888889
cadvisor;2019-07-17T09:45:46+08:00;4295.088888888889
cadvisor;2019-07-17T09:46:16+08:00;4293.133333333334
cadvisor;2019-07-17T09:46:46+08:00;4295.488888888889
cadvisor;2019-07-17T09:47:16+08:00;4298.266666666666
cadvisor;2019-07-17T09:47:46+08:00;4300.866666666667
cadvisor;2019-07-17T09:48:16+08:00;4295.777777777778
cadvisor;2019-07-17T09:48:46+08:00;4294.288888888889
cadvisor;2019-07-17T09:49:16+08:00;4296.844444444444
cadvisor;2019-07-17T09:49:46+08:00;4295.333333333334
cadvisor;2019-07-17T09:50:16+08:00;4294.133333333334
cadvisor;2019-07-17T09:50:46+08:00;4296.5777777777785
cadvisor;2019-07-17T09:51:16+08:00;4293.177777777778
cadvisor;2019-07-17T09:51:46+08:00;4292.777777777778
cadvisor;2019-07-17T09:52:16+08:00;4293.5777777777785
cadvisor;2019-07-17T09:52:46+08:00;4294.622222222222
cadvisor;2019-07-17T09:53:16+08:00;4297.2444444444445
cadvisor;2019-07-17T09:53:46+08:00;4299.3399853330075
cadvisor;2019-07-17T09:54:16+08:00;4299.777777777778
cadvisor;2019-07-17T09:54:46+08:00;4294.088888888889
cadvisor;2019-07-17T09:55:16+08:00;4291.733333333334
cadvisor;2019-07-17T09:55:46+08:00;4291.777777777778
cadvisor;2019-07-17T09:56:16+08:00;4295.517678170626
cadvisor;2019-07-17T09:56:46+08:00;4292.8
cadvisor;2019-07-17T09:57:16+08:00;4293.444444444444
cadvisor;2019-07-17T09:57:46+08:00;4296.511111111111
cadvisor;2019-07-17T09:58:16+08:00;4295.777777777778
cadvisor;2019-07-17T09:58:46+08:00;4294.933333333333
cadvisor;2019-07-17T09:59:16+08:00;4297.955555555555
cadvisor;2019-07-17T09:59:46+08:00;4299.8
cadvisor;2019-07-17T10:00:16+08:00;4294.222222222223
cadvisor;2019-07-17T10:00:46+08:00;4295.666666666667
cadvisor;2019-07-17T10:01:16+08:00;4300.6
cadvisor;2019-07-17T10:01:46+08:00;4303.466666666667
cadvisor;2019-07-17T10:02:16+08:00;4302.68888888889
cadvisor;2019-07-17T10:02:46+08:00;4301.733333333334
cadvisor;2019-07-17T10:03:16+08:00;4300.866666666667
cadvisor;2019-07-17T10:03:46+08:00;4305.8
cadvisor;2019-07-17T10:04:16+08:00;4306.422222222222
cadvisor;2019-07-17T10:04:46+08:00;4300.2444444444445
cadvisor;2019-07-17T10:05:16+08:00;4302.444444444444
cadvisor;2019-07-17T10:05:46+08:00;4301.644444444444
cadvisor;2019-07-17T10:06:16+08:00;4301.466666666667
cadvisor;2019-07-17T10:06:46+08:00;4303.666666666667
cadvisor;2019-07-17T10:07:16+08:00;4305.777777777778
cadvisor;2019-07-17T10:07:46+08:00;4302.8
cadvisor;2019-07-17T10:08:16+08:00;4298.311111111111
cadvisor;2019-07-17T10:08:46+08:00;4296.977777777778
cadvisor;2019-07-17T10:09:16+08:00;4298.022222222223
cadvisor;2019-07-17T10:09:46+08:00;4301.711111111112
cadvisor;2019-07-17T10:10:16+08:00;4300.933333333333
cadvisor;2019-07-17T10:10:46+08:00;4313.2444444444445
cadvisor;2019-07-17T10:11:16+08:00;4317.111111111111
cadvisor;2019-07-17T10:11:46+08:00;4306.68888888889
cadvisor;2019-07-17T10:12:16+08:00;4306.5777777777785
cadvisor;2019-07-17T10:12:46+08:00;4307.311111111111
cadvisor;2019-07-17T10:13:16+08:00;4304.422222222222
cadvisor;2019-07-17T10:13:46+08:00;4301.733333333334
cadvisor;2019-07-17T10:14:16+08:00;4302.022222222223
node-exporter;2019-07-17T09:44:16+08:00;131318.93333333335
node-exporter;2019-07-17T09:44:46+08:00;135850.57777777777
node-exporter;2019-07-17T09:45:16+08:00;133737.0888888889
node-exporter;2019-07-17T09:45:46+08:00;133421.84444444446
node-exporter;2019-07-17T09:46:16+08:00;134224.57777777777
node-exporter;2019-07-17T09:46:46+08:00;130332.51111111112
node-exporter;2019-07-17T09:47:16+08:00;136221.3111111111
node-exporter;2019-07-17T09:47:46+08:00;135440.44444444447
node-exporter;2019-07-17T09:48:16+08:00;135694.95555555556
node-exporter;2019-07-17T09:48:46+08:00;136052.46666666667
node-exporter;2019-07-17T09:49:16+08:00;134378.8
node-exporter;2019-07-17T09:49:46+08:00;133863.2666666667
node-exporter;2019-07-17T09:50:16+08:00;135147.51111111112
node-exporter;2019-07-17T09:50:46+08:00;129568.53333333334
node-exporter;2019-07-17T09:51:16+08:00;134168.9111111111
node-exporter;2019-07-17T09:51:46+08:00;130642.86666666668
node-exporter;2019-07-17T09:52:16+08:00;131530.4
node-exporter;2019-07-17T09:52:46+08:00;133356.42222222223
