Series;Time;Value
cadvisor;2019-07-17T09:43:56+08:00;3.138588560000007
cadvisor;2019-07-17T09:44:26+08:00;3.150376497777801
cadvisor;2019-07-17T09:44:56+08:00;3.308083662222209
cadvisor;2019-07-17T09:45:26+08:00;3.2795339866666495
cadvisor;2019-07-17T09:45:56+08:00;3.3462018288888853
cadvisor;2019-07-17T09:46:26+08:00;3.1200039488888995
cadvisor;2019-07-17T09:46:56+08:00;3.099178673333351
cadvisor;2019-07-17T09:47:26+08:00;3.2940205866666856
cadvisor;2019-07-17T09:47:56+08:00;3.2135387066666494
cadvisor;2019-07-17T09:48:26+08:00;3.1506365777777825
cadvisor;2019-07-17T09:48:56+08:00;3.1980681088888714
cadvisor;2019-07-17T09:49:26+08:00;3.1509056933333257
cadvisor;2019-07-17T09:49:56+08:00;3.2914725977778088
cadvisor;2019-07-17T09:50:26+08:00;3.2658140933333217
cadvisor;2019-07-17T09:50:56+08:00;3.356670820000021
cadvisor;2019-07-17T09:51:26+08:00;3.2334736266666817
cadvisor;2019-07-17T09:51:56+08:00;3.2190649577777704
cadvisor;2019-07-17T09:52:26+08:00;3.2513293355555737
cadvisor;2019-07-17T09:52:56+08:00;3.1178347466666567
cadvisor;2019-07-17T09:53:26+08:00;3.115799531111129
cadvisor;2019-07-17T09:53:56+08:00;3.3532661281361795
cadvisor;2019-07-17T09:54:26+08:00;3.3582903911111037
cadvisor;2019-07-17T09:54:56+08:00;3.203854588888899
cadvisor;2019-07-17T09:55:26+08:00;3.0898558644444227
cadvisor;2019-07-17T09:55:56+08:00;3.0823508422222465
cadvisor;2019-07-17T09:56:26+08:00;3.22731546222223
cadvisor;2019-07-17T09:56:56+08:00;3.182476384444455
cadvisor;2019-07-17T09:57:26+08:00;3.1590033733333356
cadvisor;2019-07-17T09:57:56+08:00;3.262000306666645
cadvisor;2019-07-17T09:58:26+08:00;3.2827075577777824
cadvisor;2019-07-17T09:58:56+08:00;3.0972265644444654
cadvisor;2019-07-17T09:59:26+08:00;3.142186617777788
cadvisor;2019-07-17T09:59:56+08:00;3.1478900155555483
cadvisor;2019-07-17T10:00:26+08:00;3.3193809666666936
cadvisor;2019-07-17T10:00:56+08:00;3.2246410311111307
cadvisor;2019-07-17T10:01:26+08:00;3.1264139666666644
cadvisor;2019-07-17T10:01:56+08:00;3.238424808888883
cadvisor;2019-07-17T10:02:26+08:00;3.189118502222199
cadvisor;2019-07-17T10:02:56+08:00;3.0560070755555557
cadvisor;2019-07-17T10:03:26+08:00;3.327701339999989
cadvisor;2019-07-17T10:03:56+08:00;3.3099021911111017
cadvisor;2019-07-17T10:04:26+08:00;3.215321935555551
cadvisor;2019-07-17T10:04:56+08:00;3.1885167177778033
