Series;Time;Value
cadvisor;2019-07-15T09:57:41+08:00;111.66666666666669
cadvisor;2019-07-15T09:58:11+08:00;117.92809208479622
cadvisor;2019-07-15T09:58:41+08:00;108.73333333333333
cadvisor;2019-07-15T09:59:11+08:00;110.6
cadvisor;2019-07-15T09:59:41+08:00;106.86666666666667
cadvisor;2019-07-15T10:00:11+08:00;115
cadvisor;2019-07-15T10:00:41+08:00;113.13333333333334
cadvisor;2019-07-15T10:01:11+08:00;113.53333333333335
cadvisor;2019-07-15T10:01:41+08:00;108.73333333333333
cadvisor;2019-07-15T10:02:11+08:00;110.6
cadvisor;2019-07-15T10:02:41+08:00;108.73333333333333
cadvisor;2019-07-15T10:03:11+08:00;110.6
cadvisor;2019-07-15T10:03:41+08:00;111.66666666666669
cadvisor;2019-07-15T10:04:11+08:00;115
cadvisor;2019-07-15T10:04:41+08:00;112.06666666666668
cadvisor;2019-07-15T10:05:11+08:00;115
cadvisor;2019-07-15T10:05:41+08:00;111.66666666666669
cadvisor;2019-07-15T10:06:11+08:00;112.06666666666668
cadvisor;2019-07-15T10:06:41+08:00;108.73333333333333
cadvisor;2019-07-15T10:07:11+08:00;110.6
cadvisor;2019-07-15T10:07:41+08:00;108.73333333333333
cadvisor;2019-07-15T10:08:11+08:00;110.6
cadvisor;2019-07-15T10:08:41+08:00;108.33333333333334
cadvisor;2019-07-15T10:09:11+08:00;112.53333333333335
cadvisor;2019-07-15T10:09:41+08:00;110.66666666666669
cadvisor;2019-07-15T10:10:11+08:00;116.46666666666668
cadvisor;2019-07-15T10:10:41+08:00;111.26666666666668
cadvisor;2019-07-15T10:11:11+08:00;112.06417635163662
cadvisor;2019-07-15T10:11:41+08:00;110.2
cadvisor;2019-07-15T10:12:11+08:00;112.06666666666668
cadvisor;2019-07-15T10:12:41+08:00;106.86666666666667
cadvisor;2019-07-15T10:13:11+08:00;110.6
cadvisor;2019-07-15T10:13:41+08:00;108.73333333333333
cadvisor;2019-07-15T10:14:11+08:00;110.6
cadvisor;2019-07-15T10:14:41+08:00;112.06666666666668
cadvisor;2019-07-15T10:15:11+08:00;119.4
cadvisor;2019-07-15T10:15:41+08:00;121.93333333333334
cadvisor;2019-07-15T10:16:11+08:00;125.26666666666668
cadvisor;2019-07-15T10:16:41+08:00;120.46666666666668
cadvisor;2019-07-15T10:17:11+08:00;110.6
cadvisor;2019-07-15T10:17:41+08:00;112.73333333333333
cadvisor;2019-07-15T10:18:11+08:00;112.06417635163662
cadvisor;2019-07-15T10:18:41+08:00;106.86666666666667
cadvisor;2019-07-15T10:19:11+08:00;110.6
cadvisor;2019-07-15T10:19:41+08:00;106.86666666666667
cadvisor;2019-07-15T10:20:11+08:00;115
cadvisor;2019-07-15T10:20:41+08:00;109.8
cadvisor;2019-07-15T10:21:11+08:00;110.6
cadvisor;2019-07-15T10:21:41+08:00;108.73333333333333
cadvisor;2019-07-15T10:22:11+08:00;110.6
cadvisor;2019-07-15T10:22:41+08:00;106.86666666666667
cadvisor;2019-07-15T10:23:11+08:00;110.6
cadvisor;2019-07-15T10:23:41+08:00;110.2
cadvisor;2019-07-15T10:24:11+08:00;128.2
cadvisor;2019-07-15T10:24:41+08:00;111.26666666666668
cadvisor;2019-07-15T10:25:11+08:00;110.60245783239628
cadvisor;2019-07-15T10:25:41+08:00;106.86666666666667
cadvisor;2019-07-15T10:26:11+08:00;110.6
cadvisor;2019-07-15T10:26:41+08:00;106.86666666666667
cadvisor;2019-07-15T10:27:11+08:00;110.6
cadvisor;2019-07-15T10:27:41+08:00;108.73333333333333
optimistic_napier;2019-07-15T09:57:41+08:00;68509.84444444445
optimistic_napier;2019-07-15T09:58:11+08:00;62133.06075285542
optimistic_napier;2019-07-15T09:58:41+08:00;65533.28888888889
