Series;Time;Value
cadvisor;2019-07-15T09:56:41+08:00;3.190354725660577
cadvisor;2019-07-15T09:57:11+08:00;3.1081426066666515
cadvisor;2019-07-15T09:57:41+08:00;3.278789731111102
cadvisor;2019-07-15T09:58:11+08:00;3.2869785209546323
cadvisor;2019-07-15T09:58:41+08:00;3.1385663755555666
cadvisor;2019-07-15T09:59:11+08:00;3.076138751111112
cadvisor;2019-07-15T09:59:41+08:00;3.012289095555553
cadvisor;2019-07-15T10:00:11+08:00;3.051509026666663
cadvisor;2019-07-15T10:00:41+08:00;3.245259968888866
cadvisor;2019-07-15T10:01:11+08:00;3.2901179133333374
cadvisor;2019-07-15T10:01:41+08:00;3.132669717777772
cadvisor;2019-07-15T10:02:11+08:00;3.253223577777789
cadvisor;2019-07-15T10:02:41+08:00;3.1592641177777776
cadvisor;2019-07-15T10:03:11+08:00;3.0954722133333394
cadvisor;2019-07-15T10:03:41+08:00;3.2244128577777866
cadvisor;2019-07-15T10:04:11+08:00;3.2116697488888875
cadvisor;2019-07-15T10:04:41+08:00;3.0736449755555704
cadvisor;2019-07-15T10:05:11+08:00;3.1060764466666537
cadvisor;2019-07-15T10:05:41+08:00;3.1593213244444334
cadvisor;2019-07-15T10:06:11+08:00;3.147484973333311
cadvisor;2019-07-15T10:06:41+08:00;3.1288825044444484
cadvisor;2019-07-15T10:07:11+08:00;3.043303006666665
cadvisor;2019-07-15T10:07:41+08:00;3.223343419999954
cadvisor;2019-07-15T10:08:11+08:00;3.1475774999999673
cadvisor;2019-07-15T10:08:41+08:00;3.0585772444444124
cadvisor;2019-07-15T10:09:11+08:00;3.0443304111111362
cadvisor;2019-07-15T10:09:41+08:00;3.1285586755555532
cadvisor;2019-07-15T10:10:11+08:00;3.3127871155555355
cadvisor;2019-07-15T10:10:41+08:00;3.02765755777778
cadvisor;2019-07-15T10:11:11+08:00;3.1410378213817562
cadvisor;2019-07-15T10:11:41+08:00;3.1943403800000034
cadvisor;2019-07-15T10:12:11+08:00;3.159585906666646
cadvisor;2019-07-15T10:12:41+08:00;3.1699974511111075
cadvisor;2019-07-15T10:13:11+08:00;3.149790846666652
cadvisor;2019-07-15T10:13:41+08:00;3.1095987599999835
cadvisor;2019-07-15T10:14:11+08:00;3.049741075555548
cadvisor;2019-07-15T10:14:41+08:00;3.2673494777777514
cadvisor;2019-07-15T10:15:11+08:00;3.1876255399999804
cadvisor;2019-07-15T10:15:41+08:00;3.237745724444463
cadvisor;2019-07-15T10:16:11+08:00;3.1425071222222165
cadvisor;2019-07-15T10:16:41+08:00;3.1057883933333286
cadvisor;2019-07-15T10:17:11+08:00;2.9718368888888826
cadvisor;2019-07-15T10:17:41+08:00;3.0971422555555255
cadvisor;2019-07-15T10:18:11+08:00;3.0703351036643607
cadvisor;2019-07-15T10:18:41+08:00;3.131052460000016
cadvisor;2019-07-15T10:19:11+08:00;3.236158973333356
cadvisor;2019-07-15T10:19:41+08:00;3.0749309666666456
cadvisor;2019-07-15T10:20:11+08:00;3.1726575488888726
cadvisor;2019-07-15T10:20:41+08:00;3.122840155555543
cadvisor;2019-07-15T10:21:11+08:00;3.0564519311111362
cadvisor;2019-07-15T10:21:41+08:00;2.9586919599999977
cadvisor;2019-07-15T10:22:11+08:00;2.9513327933333104
cadvisor;2019-07-15T10:22:41+08:00;3.238758817777776
cadvisor;2019-07-15T10:23:11+08:00;3.148888151111117
cadvisor;2019-07-15T10:23:41+08:00;3.1477805444444584
cadvisor;2019-07-15T10:24:11+08:00;3.2995877688888537
cadvisor;2019-07-15T10:24:41+08:00;3.3726698288889008
cadvisor;2019-07-15T10:25:11+08:00;3.324080066223684
cadvisor;2019-07-15T10:25:41+08:00;3.194585779999986
cadvisor;2019-07-15T10:26:11+08:00;3.1991163355555354
cadvisor;2019-07-15T10:26:41+08:00;3.1831379266666695
optimistic_napier;2019-07-15T09:56:41+08:00;149.0545393697632
optimistic_napier;2019-07-15T09:57:11+08:00;162.99261085555523
optimistic_napier;2019-07-15T09:57:41+08:00;132.77211225111137
optimistic_napier;2019-07-15T09:58:11+08:00;136.73641050619943
optimistic_napier;2019-07-15T09:58:41+08:00;151.92973552666595
optimistic_napier;2019-07-15T09:59:11+08:00;171.4431858199997
optimistic_napier;2019-07-15T09:59:41+08:00;159.82764742
optimistic_napier;2019-07-15T10:00:11+08:00;162.83448962000017
optimistic_napier;2019-07-15T10:00:41+08:00;157.77329374888927
optimistic_napier;2019-07-15T10:01:11+08:00;149.86811317111108
optimistic_napier;2019-07-15T10:01:41+08:00;165.00631800888945
optimistic_napier;2019-07-15T10:02:11+08:00;155.94076481999969
optimistic_napier;2019-07-15T10:02:41+08:00;171.11488220222228
optimistic_napier;2019-07-15T10:03:11+08:00;168.25375748222186
optimistic_napier;2019-07-15T10:03:41+08:00;151.5236613555559
optimistic_napier;2019-07-15T10:04:11+08:00;159.17912609777736
optimistic_napier;2019-07-15T10:04:41+08:00;165.68981277999936
optimistic_napier;2019-07-15T10:05:11+08:00;163.77546962888877
optimistic_napier;2019-07-15T10:05:41+08:00;175.35832530666693
optimistic_napier;2019-07-15T10:06:11+08:00;172.36346666222292
optimistic_napier;2019-07-15T10:06:41+08:00;172.70305396444505
optimistic_napier;2019-07-15T10:07:11+08:00;171.2668557022228
optimistic_napier;2019-07-15T10:07:41+08:00;149.10876714222368
optimistic_napier;2019-07-15T10:08:11+08:00;159.771265464445
optimistic_napier;2019-07-15T10:08:41+08:00;157.04541720222247
optimistic_napier;2019-07-15T10:09:11+08:00;167.82157604666585
optimistic_napier;2019-07-15T10:09:41+08:00;144.4811467800001
optimistic_napier;2019-07-15T10:10:11+08:00;164.10581719555518
optimistic_napier;2019-07-15T10:10:41+08:00;160.61541219111052
optimistic_napier;2019-07-15T10:11:11+08:00;170.8024885002566
optimistic_napier;2019-07-15T10:11:41+08:00;182.23459342000046
optimistic_napier;2019-07-15T10:12:11+08:00;182.07322081777826
optimistic_napier;2019-07-15T10:12:41+08:00;177.65772499333355
optimistic_napier;2019-07-15T10:13:11+08:00;172.13029453111025
optimistic_napier;2019-07-15T10:13:41+08:00;167.36254149333237
optimistic_napier;2019-07-15T10:14:11+08:00;167.10091085333363
optimistic_napier;2019-07-15T10:14:41+08:00;177.95332178222148
optimistic_napier;2019-07-15T10:15:11+08:00;184.54523778222313
optimistic_napier;2019-07-15T10:15:41+08:00;163.79990697111174
optimistic_napier;2019-07-15T10:16:11+08:00;168.10178845777855
optimistic_napier;2019-07-15T10:16:41+08:00;168.97562292444493
optimistic_napier;2019-07-15T10:17:11+08:00;166.91194693777814
optimistic_napier;2019-07-15T10:17:41+08:00;171.91776927777633
optimistic_napier;2019-07-15T10:18:11+08:00;168.65990554876507
optimistic_napier;2019-07-15T10:18:41+08:00;181.2056097355556
optimistic_napier;2019-07-15T10:19:11+08:00;167.1332073733336
optimistic_napier;2019-07-15T10:19:41+08:00;160.88238232222264
optimistic_napier;2019-07-15T10:20:11+08:00;172.4681063733331
optimistic_napier;2019-07-15T10:20:41+08:00;179.49480852888883
optimistic_napier;2019-07-15T10:21:11+08:00;168.00425069333363
optimistic_napier;2019-07-15T10:21:41+08:00;181.19860878444544
optimistic_napier;2019-07-15T10:22:11+08:00;172.06545647333365
optimistic_napier;2019-07-15T10:22:41+08:00;147.57666333333367
optimistic_napier;2019-07-15T10:23:11+08:00;175.51508813333388
optimistic_napier;2019-07-15T10:23:41+08:00;174.8033494577784
optimistic_napier;2019-07-15T10:24:11+08:00;167.59553311555567
optimistic_napier;2019-07-15T10:24:41+08:00;178.29974927777687
optimistic_napier;2019-07-15T10:25:11+08:00;181.55735203226803
optimistic_napier;2019-07-15T10:25:41+08:00;183.9112919911117
optimistic_napier;2019-07-15T10:26:11+08:00;172.43842904000002
optimistic_napier;2019-07-15T10:26:41+08:00;166.93495856666738
