Series;Time;Value
silly_perlman;2019-07-15T09:53:10+08:00;698572800
silly_perlman;2019-07-15T09:53:40+08:00;701063168
silly_perlman;2019-07-15T09:54:10+08:00;703901696
silly_perlman;2019-07-15T09:54:40+08:00;706605056
silly_perlman;2019-07-15T09:55:10+08:00;709939200
silly_perlman;2019-07-15T09:55:40+08:00;712318976
silly_perlman;2019-07-15T09:56:10+08:00;378957824
silly_perlman;2019-07-15T09:56:40+08:00;827604992
silly_perlman;2019-07-15T09:57:10+08:00;829050880
silly_perlman;2019-07-15T09:57:40+08:00;830754816
silly_perlman;2019-07-15T09:58:10+08:00;832008192
silly_perlman;2019-07-15T09:58:40+08:00;834363392
silly_perlman;2019-07-15T09:59:10+08:00;836030464
silly_perlman;2019-07-15T09:59:40+08:00;838598656
silly_perlman;2019-07-15T10:00:10+08:00;840302592
silly_perlman;2019-07-15T10:00:40+08:00;842448896
silly_perlman;2019-07-15T10:01:10+08:00;844652544
silly_perlman;2019-07-15T10:01:40+08:00;881577984
silly_perlman;2019-07-15T10:02:10+08:00;883232768
silly_perlman;2019-07-15T10:02:40+08:00;884580352
silly_perlman;2019-07-15T10:03:10+08:00;886128640
silly_perlman;2019-07-15T10:03:40+08:00;888266752
silly_perlman;2019-07-15T10:04:10+08:00;889901056
silly_perlman;2019-07-15T10:04:40+08:00;891092992
silly_perlman;2019-07-15T10:05:10+08:00;892477440
silly_perlman;2019-07-15T10:05:40+08:00;894242816
silly_perlman;2019-07-15T10:06:10+08:00;895987712
silly_perlman;2019-07-15T10:06:40+08:00;897679360
silly_perlman;2019-07-15T10:07:10+08:00;899223552
silly_perlman;2019-07-15T10:07:40+08:00;1178746880
silly_perlman;2019-07-15T10:08:10+08:00;1180241920
silly_perlman;2019-07-15T10:08:40+08:00;876548096
silly_perlman;2019-07-15T10:09:10+08:00;878153728
silly_perlman;2019-07-15T10:09:40+08:00;879767552
silly_perlman;2019-07-15T10:10:10+08:00;881254400
silly_perlman;2019-07-15T10:10:40+08:00;882630656
silly_perlman;2019-07-15T10:11:10+08:00;884031488
silly_perlman;2019-07-15T10:11:40+08:00;885366784
silly_perlman;2019-07-15T10:12:10+08:00;886845440
silly_perlman;2019-07-15T10:12:40+08:00;888197120
silly_perlman;2019-07-15T10:13:10+08:00;889303040
silly_perlman;2019-07-15T10:13:40+08:00;793165824
silly_perlman;2019-07-15T10:14:10+08:00;1000431616
silly_perlman;2019-07-15T10:14:40+08:00;1001713664
silly_perlman;2019-07-15T10:15:10+08:00;1003130880
silly_perlman;2019-07-15T10:15:40+08:00;1018732544
silly_perlman;2019-07-15T10:16:10+08:00;1020346368
silly_perlman;2019-07-15T10:16:40+08:00;1021751296
silly_perlman;2019-07-15T10:17:10+08:00;1023479808
silly_perlman;2019-07-15T10:17:40+08:00;1024864256
silly_perlman;2019-07-15T10:18:10+08:00;1026519040
silly_perlman;2019-07-15T10:18:40+08:00;1027751936
silly_perlman;2019-07-15T10:19:10+08:00;1029165056
silly_perlman;2019-07-15T10:19:40+08:00;1030414336
silly_perlman;2019-07-15T10:20:10+08:00;1031954432
silly_perlman;2019-07-15T10:20:40+08:00;1033486336
silly_perlman;2019-07-15T10:21:10+08:00;885968896
silly_perlman;2019-07-15T10:21:40+08:00;887476224
silly_perlman;2019-07-15T10:22:10+08:00;888586240
silly_perlman;2019-07-15T10:22:40+08:00;889917440
silly_perlman;2019-07-15T10:23:10+08:00;891006976
