Series;Time;Value
silly_perlman;2019-07-15T09:52:50+08:00;117890.73333333334
silly_perlman;2019-07-15T09:53:20+08:00;109906.22222222222
silly_perlman;2019-07-15T09:53:50+08:00;113915.64444444444
silly_perlman;2019-07-15T09:54:20+08:00;113489.57777777778
silly_perlman;2019-07-15T09:54:50+08:00;113477.42222222222
silly_perlman;2019-07-15T09:55:20+08:00;111506.26666666668
silly_perlman;2019-07-15T09:55:50+08:00;106031.0888888889
silly_perlman;2019-07-15T09:56:20+08:00;75838.11111111111
silly_perlman;2019-07-15T09:56:50+08:00;68993.66666666667
silly_perlman;2019-07-15T09:57:20+08:00;83700.37777777779
silly_perlman;2019-07-15T09:57:50+08:00;76657.64444444445
silly_perlman;2019-07-15T09:58:20+08:00;76556.02222222224
silly_perlman;2019-07-15T09:58:50+08:00;87344.77777777778
silly_perlman;2019-07-15T09:59:20+08:00;96442.0888888889
silly_perlman;2019-07-15T09:59:50+08:00;102909.06666666668
silly_perlman;2019-07-15T10:00:20+08:00;92657.6888888889
silly_perlman;2019-07-15T10:00:50+08:00;89342.57777777778
silly_perlman;2019-07-15T10:01:20+08:00;94239.13333333335
silly_perlman;2019-07-15T10:01:50+08:00;85937.42222222222
silly_perlman;2019-07-15T10:02:20+08:00;85804.4888888889
silly_perlman;2019-07-15T10:02:50+08:00;87608.66666666669
silly_perlman;2019-07-15T10:03:20+08:00;88533.55555555556
silly_perlman;2019-07-15T10:03:50+08:00;86910.71111111112
silly_perlman;2019-07-15T10:04:20+08:00;80904.66666666667
silly_perlman;2019-07-15T10:04:50+08:00;78640.13333333335
silly_perlman;2019-07-15T10:05:20+08:00;81150.57777777778
silly_perlman;2019-07-15T10:05:50+08:00;95532.4
silly_perlman;2019-07-15T10:06:20+08:00;86249.93333333333
silly_perlman;2019-07-15T10:06:50+08:00;87276.75555555556
silly_perlman;2019-07-15T10:07:20+08:00;85167.77777777778
silly_perlman;2019-07-15T10:07:50+08:00;84918.93333333333
silly_perlman;2019-07-15T10:08:20+08:00;86393.64444444444
silly_perlman;2019-07-15T10:08:50+08:00;88718.04444444444
silly_perlman;2019-07-15T10:09:20+08:00;85088.97777777778
silly_perlman;2019-07-15T10:09:50+08:00;83437.28888888888
silly_perlman;2019-07-15T10:10:20+08:00;86114.04444444444
silly_perlman;2019-07-15T10:10:50+08:00;83398
silly_perlman;2019-07-15T10:11:20+08:00;83668.31111111112
silly_perlman;2019-07-15T10:11:50+08:00;82435.64444444445
silly_perlman;2019-07-15T10:12:20+08:00;83961.8888888889
silly_perlman;2019-07-15T10:12:50+08:00;85448.86666666668
silly_perlman;2019-07-15T10:13:20+08:00;80040.6
silly_perlman;2019-07-15T10:13:50+08:00;92274.91111111111
silly_perlman;2019-07-15T10:14:20+08:00;87393.42222222222
silly_perlman;2019-07-15T10:14:50+08:00;79886.97777777778
silly_perlman;2019-07-15T10:15:20+08:00;84137.02222222222
silly_perlman;2019-07-15T10:15:50+08:00;84511.95555555556
silly_perlman;2019-07-15T10:16:20+08:00;86748.71111111112
silly_perlman;2019-07-15T10:16:50+08:00;88059.77777777778
silly_perlman;2019-07-15T10:17:20+08:00;83799.28888888888
silly_perlman;2019-07-15T10:17:50+08:00;85179.82222222222
silly_perlman;2019-07-15T10:18:20+08:00;86363.6
silly_perlman;2019-07-15T10:18:50+08:00;75483.6888888889
silly_perlman;2019-07-15T10:19:20+08:00;85760.62222222221
silly_perlman;2019-07-15T10:19:50+08:00;83404.91111111111
silly_perlman;2019-07-15T10:20:20+08:00;83946.93333333333
silly_perlman;2019-07-15T10:20:50+08:00;90019.24444444444
silly_perlman;2019-07-15T10:21:20+08:00;92060.31111111112
silly_perlman;2019-07-15T10:21:50+08:00;84688.93333333333
silly_perlman;2019-07-15T10:22:20+08:00;80773.64444444445
silly_perlman;2019-07-15T10:22:50+08:00;79114.8
