Series;Time;Value
cadvisor;2019-07-16T11:30:51+08:00;137.13333333333333
cadvisor;2019-07-16T11:31:21+08:00;143.8
cadvisor;2019-07-16T11:31:51+08:00;135.42222222222222
cadvisor;2019-07-16T11:32:21+08:00;133.42222222222222
cadvisor;2019-07-16T11:32:51+08:00;159.81867069620674
cadvisor;2019-07-16T11:33:21+08:00;143.93333333333334
cadvisor;2019-07-16T11:33:51+08:00;160.0888888888889
cadvisor;2019-07-16T11:34:21+08:00;183.13333333333335
cadvisor;2019-07-16T11:34:51+08:00;155.6888888888889
cadvisor;2019-07-16T11:35:21+08:00;135.53333333333333
cadvisor;2019-07-16T11:35:51+08:00;140.46666666666667
cadvisor;2019-07-16T11:36:21+08:00;158.88888888888889
cadvisor;2019-07-16T11:36:51+08:00;170.31111111111113
cadvisor;2019-07-16T11:37:21+08:00;150.6
cadvisor;2019-07-16T11:37:51+08:00;154.0666666666667
cadvisor;2019-07-16T11:38:21+08:00;141.53333333333333
cadvisor;2019-07-16T11:38:51+08:00;130.73333333333335
cadvisor;2019-07-16T11:39:21+08:00;123.4
cadvisor;2019-07-16T11:39:51+08:00;129.26666666666668
cadvisor;2019-07-16T11:40:21+08:00;138.6
cadvisor;2019-07-16T11:40:51+08:00;141.53333333333333
cadvisor;2019-07-16T11:41:21+08:00;146.2
cadvisor;2019-07-16T11:41:51+08:00;130.73333333333335
cadvisor;2019-07-16T11:42:21+08:00;138.33333333333334
cadvisor;2019-07-16T11:42:51+08:00;150.6
cadvisor;2019-07-16T11:43:21+08:00;130.46666666666667
cadvisor;2019-07-16T11:43:51+08:00;134.33333333333334
cadvisor;2019-07-16T11:44:21+08:00;141.93333333333334
cadvisor;2019-07-16T11:44:51+08:00;141
cadvisor;2019-07-16T11:45:21+08:00;141
cadvisor;2019-07-16T11:45:51+08:00;141.53333333333333
cadvisor;2019-07-16T11:46:21+08:00;139.8
cadvisor;2019-07-16T11:46:51+08:00;127.53333333333335
cadvisor;2019-07-16T11:47:21+08:00;127.8
cadvisor;2019-07-16T11:47:51+08:00;136.6
cadvisor;2019-07-16T11:48:21+08:00;128.0666666666667
cadvisor;2019-07-16T11:48:51+08:00;122.46666666666668
cadvisor;2019-07-16T11:49:21+08:00;135.4
cadvisor;2019-07-16T11:49:51+08:00;130.46666666666667
cadvisor;2019-07-16T11:50:21+08:00;139.53333333333333
cadvisor;2019-07-16T11:50:51+08:00;135.8
cadvisor;2019-07-16T11:51:21+08:00;125.53333333333335
cadvisor;2019-07-16T11:51:51+08:00;138.0666666666667
cadvisor;2019-07-16T11:52:21+08:00;149.13333333333333
cadvisor;2019-07-16T11:52:51+08:00;131.26666666666668
cadvisor;2019-07-16T11:53:21+08:00;129.26666666666668
cadvisor;2019-07-16T11:53:51+08:00;168.13333333333335
cadvisor;2019-07-16T11:54:21+08:00;152.86666666666667
cadvisor;2019-07-16T11:54:51+08:00;145.53333333333333
cadvisor;2019-07-16T11:55:21+08:00;132.2
cadvisor;2019-07-16T11:55:51+08:00;119.91111111111111
cadvisor;2019-07-16T11:56:21+08:00;126.06666666666668
cadvisor;2019-07-16T11:56:51+08:00;121
cadvisor;2019-07-16T11:57:21+08:00;130.73333333333335
cadvisor;2019-07-16T11:57:51+08:00;133.66666666666669
cadvisor;2019-07-16T11:58:21+08:00;144.2
cadvisor;2019-07-16T11:58:51+08:00;133.93333333333334
cadvisor;2019-07-16T11:59:21+08:00;128.0666666666667
cadvisor;2019-07-16T11:59:51+08:00;137.13333333333333
cadvisor;2019-07-16T12:00:21+08:00;127.53333333333335
cadvisor;2019-07-16T12:00:51+08:00;129.93333333333334
flamboyant_sanderson;2019-07-16T11:30:51+08:00;176411.04444444444
flamboyant_sanderson;2019-07-16T11:31:21+08:00;129931.93333333333
flamboyant_sanderson;2019-07-16T11:31:51+08:00;282267.2888888889
flamboyant_sanderson;2019-07-16T11:32:21+08:00;194546.22222222225
flamboyant_sanderson;2019-07-16T11:32:51+08:00;149230.32821492854
flamboyant_sanderson;2019-07-16T11:33:21+08:00;129904.97777777778
flamboyant_sanderson;2019-07-16T11:33:51+08:00;109433.13333333335
flamboyant_sanderson;2019-07-16T11:34:21+08:00;181100.9777777778
flamboyant_sanderson;2019-07-16T11:34:51+08:00;104871.06666666668
flamboyant_sanderson;2019-07-16T11:35:21+08:00;123142.51111111112
flamboyant_sanderson;2019-07-16T11:35:51+08:00;145402.71111111113
flamboyant_sanderson;2019-07-16T11:36:21+08:00;135014.6
flamboyant_sanderson;2019-07-16T11:36:51+08:00;130668.86666666668
flamboyant_sanderson;2019-07-16T11:37:21+08:00;119040.02222222222
flamboyant_sanderson;2019-07-16T11:37:51+08:00;121056.22222222222
flamboyant_sanderson;2019-07-16T11:38:21+08:00;135772.6666666667
flamboyant_sanderson;2019-07-16T11:38:51+08:00;126251.15555555555
flamboyant_sanderson;2019-07-16T11:39:21+08:00;113388.8888888889
flamboyant_sanderson;2019-07-16T11:39:51+08:00;135740.06666666668
flamboyant_sanderson;2019-07-16T11:40:21+08:00;151437.2666666667
flamboyant_sanderson;2019-07-16T11:40:51+08:00;113915.71111111112
flamboyant_sanderson;2019-07-16T11:41:21+08:00;97003.57777777778
flamboyant_sanderson;2019-07-16T11:41:51+08:00;149339.51111111112
flamboyant_sanderson;2019-07-16T11:42:21+08:00;134228.2888888889
flamboyant_sanderson;2019-07-16T11:42:51+08:00;132690.71111111113
