Series;Time;Value
cadvisor;2019-07-16T11:30:21+08:00;4.15843696888889
cadvisor;2019-07-16T11:30:51+08:00;4.523163855555558
cadvisor;2019-07-16T11:31:21+08:00;4.69140509111111
cadvisor;2019-07-16T11:31:51+08:00;4.622579555555557
cadvisor;2019-07-16T11:32:21+08:00;4.472210146666667
cadvisor;2019-07-16T11:32:51+08:00;4.3924194417901825
cadvisor;2019-07-16T11:33:21+08:00;4.399920351111111
cadvisor;2019-07-16T11:33:51+08:00;4.64919179111111
cadvisor;2019-07-16T11:34:21+08:00;4.554203839999996
cadvisor;2019-07-16T11:34:51+08:00;4.618085706666666
cadvisor;2019-07-16T11:35:21+08:00;4.466478579999998
cadvisor;2019-07-16T11:35:51+08:00;4.404858311111114
cadvisor;2019-07-16T11:36:21+08:00;4.434132422222222
cadvisor;2019-07-16T11:36:51+08:00;4.664822555555554
cadvisor;2019-07-16T11:37:21+08:00;4.489625128888884
cadvisor;2019-07-16T11:37:51+08:00;5.28468519777778
cadvisor;2019-07-16T11:38:21+08:00;4.447822995555555
cadvisor;2019-07-16T11:38:51+08:00;4.408140475555555
cadvisor;2019-07-16T11:39:21+08:00;4.394670813333335
cadvisor;2019-07-16T11:39:51+08:00;4.397721557777775
cadvisor;2019-07-16T11:40:21+08:00;4.451692828888894
cadvisor;2019-07-16T11:40:51+08:00;4.400933339999997
cadvisor;2019-07-16T11:41:21+08:00;4.377282224444447
cadvisor;2019-07-16T11:41:51+08:00;4.39503331777778
cadvisor;2019-07-16T11:42:21+08:00;4.3087786955555565
cadvisor;2019-07-16T11:42:51+08:00;4.521229688888898
cadvisor;2019-07-16T11:43:21+08:00;4.612867988888891
cadvisor;2019-07-16T11:43:51+08:00;4.449298502222218
cadvisor;2019-07-16T11:44:21+08:00;4.255062864444447
cadvisor;2019-07-16T11:44:51+08:00;4.155704939999999
cadvisor;2019-07-16T11:45:21+08:00;4.262055702222219
cadvisor;2019-07-16T11:45:51+08:00;4.493055877777769
cadvisor;2019-07-16T11:46:21+08:00;4.370033648888894
cadvisor;2019-07-16T11:46:51+08:00;4.384187191111109
cadvisor;2019-07-16T11:47:21+08:00;4.13247268
cadvisor;2019-07-16T11:47:51+08:00;4.182009704444447
cadvisor;2019-07-16T11:48:21+08:00;4.068321931111112
cadvisor;2019-07-16T11:48:51+08:00;4.318413440000002
cadvisor;2019-07-16T11:49:21+08:00;4.328043115555566
cadvisor;2019-07-16T11:49:51+08:00;4.38766854888889
cadvisor;2019-07-16T11:50:21+08:00;4.391772304444438
cadvisor;2019-07-16T11:50:51+08:00;4.185183826666663
cadvisor;2019-07-16T11:51:21+08:00;4.128785955555559
cadvisor;2019-07-16T11:51:51+08:00;4.237474053333333
cadvisor;2019-07-16T11:52:21+08:00;4.328616884444441
cadvisor;2019-07-16T11:52:51+08:00;4.3341386577777685
cadvisor;2019-07-16T11:53:21+08:00;4.218444462222237
cadvisor;2019-07-16T11:53:51+08:00;4.3471957288888845
cadvisor;2019-07-16T11:54:21+08:00;4.101257039999998
cadvisor;2019-07-16T11:54:51+08:00;4.103274806666677
cadvisor;2019-07-16T11:55:21+08:00;4.580517104444447
cadvisor;2019-07-16T11:55:51+08:00;4.505985768888888
cadvisor;2019-07-16T11:56:21+08:00;4.33775533777778
cadvisor;2019-07-16T11:56:51+08:00;4.294274417777773
cadvisor;2019-07-16T11:57:21+08:00;4.274207115555555
cadvisor;2019-07-16T11:57:51+08:00;4.306132417777791
cadvisor;2019-07-16T11:58:21+08:00;4.473800711111093
cadvisor;2019-07-16T11:58:51+08:00;4.490293237777776
cadvisor;2019-07-16T11:59:21+08:00;4.379367426666679
cadvisor;2019-07-16T11:59:51+08:00;4.333914731111118
cadvisor;2019-07-16T12:00:21+08:00;4.21747052666665
flamboyant_sanderson;2019-07-16T11:30:21+08:00;64.59048197777778
flamboyant_sanderson;2019-07-16T11:30:51+08:00;67.00019631111111
flamboyant_sanderson;2019-07-16T11:31:21+08:00;64.58233801111113
flamboyant_sanderson;2019-07-16T11:31:51+08:00;64.16553561333338
flamboyant_sanderson;2019-07-16T11:32:21+08:00;64.24535682444444
flamboyant_sanderson;2019-07-16T11:32:51+08:00;65.79394220795096
flamboyant_sanderson;2019-07-16T11:33:21+08:00;65.32525764444448
flamboyant_sanderson;2019-07-16T11:33:51+08:00;62.35166806888888
flamboyant_sanderson;2019-07-16T11:34:21+08:00;60.44653012222228
flamboyant_sanderson;2019-07-16T11:34:51+08:00;63.189737973333294
flamboyant_sanderson;2019-07-16T11:35:21+08:00;63.64907630888891
flamboyant_sanderson;2019-07-16T11:35:51+08:00;66.73922398888894
flamboyant_sanderson;2019-07-16T11:36:21+08:00;75.27489387111106
flamboyant_sanderson;2019-07-16T11:36:51+08:00;71.10852391333336
flamboyant_sanderson;2019-07-16T11:37:21+08:00;63.35547552888892
flamboyant_sanderson;2019-07-16T11:37:51+08:00;65.04414953777776
flamboyant_sanderson;2019-07-16T11:38:21+08:00;65.62959346222222
flamboyant_sanderson;2019-07-16T11:38:51+08:00;68.49111973333335
flamboyant_sanderson;2019-07-16T11:39:21+08:00;65.71015507111113
flamboyant_sanderson;2019-07-16T11:39:51+08:00;67.3233057622222
flamboyant_sanderson;2019-07-16T11:40:21+08:00;65.83424435777779
flamboyant_sanderson;2019-07-16T11:40:51+08:00;64.71730012222226
flamboyant_sanderson;2019-07-16T11:41:21+08:00;63.393434562222204
flamboyant_sanderson;2019-07-16T11:41:51+08:00;71.13463123555562
flamboyant_sanderson;2019-07-16T11:42:21+08:00;66.64520602666673
flamboyant_sanderson;2019-07-16T11:42:51+08:00;67.43022999777786
flamboyant_sanderson;2019-07-16T11:43:21+08:00;64.14455595111109
flamboyant_sanderson;2019-07-16T11:43:51+08:00;62.79341651111117
flamboyant_sanderson;2019-07-16T11:44:21+08:00;67.54734192000001
flamboyant_sanderson;2019-07-16T11:44:51+08:00;74.48994539333323
flamboyant_sanderson;2019-07-16T11:45:21+08:00;64.22900967333338
flamboyant_sanderson;2019-07-16T11:45:51+08:00;63.332099497777875
flamboyant_sanderson;2019-07-16T11:46:21+08:00;62.3245597888888
flamboyant_sanderson;2019-07-16T11:46:51+08:00;64.71232469333334
flamboyant_sanderson;2019-07-16T11:47:21+08:00;63.15545018222224
flamboyant_sanderson;2019-07-16T11:47:51+08:00;64.75385380222217
flamboyant_sanderson;2019-07-16T11:48:21+08:00;64.244352511111
flamboyant_sanderson;2019-07-16T11:48:51+08:00;73.60321915777769
flamboyant_sanderson;2019-07-16T11:49:21+08:00;63.11963084666673
flamboyant_sanderson;2019-07-16T11:49:51+08:00;63.99556562222226
flamboyant_sanderson;2019-07-16T11:50:21+08:00;66.70382142666654
flamboyant_sanderson;2019-07-16T11:50:51+08:00;68.94023131111125
flamboyant_sanderson;2019-07-16T11:51:21+08:00;67.29262208000011
flamboyant_sanderson;2019-07-16T11:51:51+08:00;65.27191550222217
flamboyant_sanderson;2019-07-16T11:52:21+08:00;66.66992605111116
flamboyant_sanderson;2019-07-16T11:52:51+08:00;65.48577270888877
flamboyant_sanderson;2019-07-16T11:53:21+08:00;63.09105906222209
flamboyant_sanderson;2019-07-16T11:53:51+08:00;64.84144248666655
flamboyant_sanderson;2019-07-16T11:54:21+08:00;62.4378301022221
flamboyant_sanderson;2019-07-16T11:54:51+08:00;52.349054875555545
flamboyant_sanderson;2019-07-16T11:55:21+08:00;28.95441308888899
flamboyant_sanderson;2019-07-16T11:55:51+08:00;53.650784126666615
flamboyant_sanderson;2019-07-16T11:56:21+08:00;60.70516488444431
flamboyant_sanderson;2019-07-16T11:56:51+08:00;63.58042872666652
flamboyant_sanderson;2019-07-16T11:57:21+08:00;68.49816348000003
flamboyant_sanderson;2019-07-16T11:57:51+08:00;64.87478569333311
flamboyant_sanderson;2019-07-16T11:58:21+08:00;69.68035782444456
flamboyant_sanderson;2019-07-16T11:58:51+08:00;61.78016858888895
flamboyant_sanderson;2019-07-16T11:59:21+08:00;65.65173936666675
flamboyant_sanderson;2019-07-16T11:59:51+08:00;67.96350512666702
flamboyant_sanderson;2019-07-16T12:00:21+08:00;67.27413793333325
node-exporter;2019-07-16T11:30:21+08:00;0.32189364666666936
node-exporter;2019-07-16T11:30:51+08:00;0.23994771777777757
node-exporter;2019-07-16T11:31:21+08:00;0.25200562222222245
node-exporter;2019-07-16T11:31:51+08:00;0.32145274222222087
node-exporter;2019-07-16T11:32:21+08:00;0.2888445377777771
node-exporter;2019-07-16T11:32:51+08:00;0.2961370369547344
node-exporter;2019-07-16T11:33:21+08:00;0.29081133333333203
node-exporter;2019-07-16T11:33:51+08:00;0.2997670422222222
node-exporter;2019-07-16T11:34:21+08:00;0.27584096444444484
node-exporter;2019-07-16T11:34:51+08:00;0.3238199577777796
node-exporter;2019-07-16T11:35:21+08:00;0.27194224666666816
node-exporter;2019-07-16T11:35:51+08:00;0.2806966400000002
node-exporter;2019-07-16T11:36:21+08:00;0.3137948088888898
node-exporter;2019-07-16T11:36:51+08:00;0.23662077111110827
node-exporter;2019-07-16T11:37:21+08:00;0.28637774000000293
node-exporter;2019-07-16T11:37:51+08:00;0.28289090444444337
node-exporter;2019-07-16T11:38:21+08:00;0.338006979999999
node-exporter;2019-07-16T11:38:51+08:00;0.30575356666666664
node-exporter;2019-07-16T11:39:21+08:00;0.27884886222222366
node-exporter;2019-07-16T11:39:51+08:00;0.28831569333333346
node-exporter;2019-07-16T11:40:21+08:00;0.25512383111110915
node-exporter;2019-07-16T11:40:51+08:00;0.282293926666668
node-exporter;2019-07-16T11:41:21+08:00;0.29622494222222273
node-exporter;2019-07-16T11:41:51+08:00;0.28865054888888586
node-exporter;2019-07-16T11:42:21+08:00;0.27707413555555505
node-exporter;2019-07-16T11:42:51+08:00;0.32099062222222385
node-exporter;2019-07-16T11:43:21+08:00;0.2682186555555571
node-exporter;2019-07-16T11:43:51+08:00;0.2982173133333315
node-exporter;2019-07-16T11:44:21+08:00;0.33847291777777583
node-exporter;2019-07-16T11:44:51+08:00;0.2812860488888901
node-exporter;2019-07-16T11:45:21+08:00;0.27403856222222034
node-exporter;2019-07-16T11:45:51+08:00;0.30157559111111076
node-exporter;2019-07-16T11:46:21+08:00;0.29693943333333395
node-exporter;2019-07-16T11:46:51+08:00;0.286057013333334
node-exporter;2019-07-16T11:47:21+08:00;0.2858747288888885
node-exporter;2019-07-16T11:47:51+08:00;0.27305416000000216
node-exporter;2019-07-16T11:48:21+08:00;0.24896390666666654
node-exporter;2019-07-16T11:48:51+08:00;0.30721742444444666
node-exporter;2019-07-16T11:49:21+08:00;0.3172706511111064
node-exporter;2019-07-16T11:49:51+08:00;0.2853649755555547
node-exporter;2019-07-16T11:50:21+08:00;0.2788918177777768
node-exporter;2019-07-16T11:50:51+08:00;0.23665219555555533
node-exporter;2019-07-16T11:51:21+08:00;0.27449083777777933
node-exporter;2019-07-16T11:51:51+08:00;0.2908696200000015
node-exporter;2019-07-16T11:52:21+08:00;0.3007578422222205
node-exporter;2019-07-16T11:52:51+08:00;0.24987828000000042
node-exporter;2019-07-16T11:53:21+08:00;0.29083958666666226
node-exporter;2019-07-16T11:53:51+08:00;0.3182636444444419
node-exporter;2019-07-16T11:54:21+08:00;0.3292119311111108
node-exporter;2019-07-16T11:54:51+08:00;0.2944359511111156
node-exporter;2019-07-16T11:55:21+08:00;0.3096702600000059
node-exporter;2019-07-16T11:55:51+08:00;0.28806888666666614
node-exporter;2019-07-16T11:56:21+08:00;0.3321541577777825
node-exporter;2019-07-16T11:56:51+08:00;0.3128296066666694
node-exporter;2019-07-16T11:57:21+08:00;0.27882801777777566
node-exporter;2019-07-16T11:57:51+08:00;0.3362986066666649
node-exporter;2019-07-16T11:58:21+08:00;0.2781634177777785
node-exporter;2019-07-16T11:58:51+08:00;0.25347696666666686
node-exporter;2019-07-16T11:59:21+08:00;0.31588294666666644
node-exporter;2019-07-16T11:59:51+08:00;0.27912906888888733
node-exporter;2019-07-16T12:00:21+08:00;0.2756532311111136
