Series;Time;Value
cadvisor;2019-07-16T11:30:41+08:00;5068.533333333334
cadvisor;2019-07-16T11:31:11+08:00;5199.044444444445
cadvisor;2019-07-16T11:31:41+08:00;5071.222222222223
cadvisor;2019-07-16T11:32:11+08:00;5072.466666666667
cadvisor;2019-07-16T11:32:41+08:00;5431.133333333334
cadvisor;2019-07-16T11:33:11+08:00;5562.466666666667
cadvisor;2019-07-16T11:33:41+08:00;5071.977777777778
cadvisor;2019-07-16T11:34:11+08:00;5086.9111111111115
cadvisor;2019-07-16T11:34:41+08:00;5081.711111111112
cadvisor;2019-07-16T11:35:11+08:00;5070.711111111112
cadvisor;2019-07-16T11:35:41+08:00;5072.422222222222
cadvisor;2019-07-16T11:36:11+08:00;5074.377777777778
cadvisor;2019-07-16T11:36:41+08:00;5084.533333333334
cadvisor;2019-07-16T11:37:11+08:00;5067.774765565974
cadvisor;2019-07-16T11:37:41+08:00;5067.8
cadvisor;2019-07-16T11:38:11+08:00;5069.488888888889
cadvisor;2019-07-16T11:38:41+08:00;5068.866666666667
cadvisor;2019-07-16T11:39:11+08:00;5071.266666666666
cadvisor;2019-07-16T11:39:41+08:00;5070.401564479211
cadvisor;2019-07-16T11:40:11+08:00;5069.933333333333
cadvisor;2019-07-16T11:40:41+08:00;5071.311111111111
cadvisor;2019-07-16T11:41:11+08:00;5068.977777777778
cadvisor;2019-07-16T11:41:41+08:00;5070.666666666667
cadvisor;2019-07-16T11:42:11+08:00;5071.377777777778
cadvisor;2019-07-16T11:42:41+08:00;5071.111111111111
cadvisor;2019-07-16T11:43:11+08:00;5072.5777777777785
cadvisor;2019-07-16T11:43:41+08:00;5071.977777777778
cadvisor;2019-07-16T11:44:11+08:00;5072.222222222223
cadvisor;2019-07-16T11:44:41+08:00;5071.933333333333
cadvisor;2019-07-16T11:45:11+08:00;5073.111111111111
cadvisor;2019-07-16T11:45:41+08:00;5072.488888888889
cadvisor;2019-07-16T11:46:11+08:00;5072.155555555556
cadvisor;2019-07-16T11:46:41+08:00;5072.066666666667
cadvisor;2019-07-16T11:47:11+08:00;5070.8
cadvisor;2019-07-16T11:47:41+08:00;5072.555555555556
cadvisor;2019-07-16T11:48:11+08:00;5073.777777777778
cadvisor;2019-07-16T11:48:41+08:00;5202.955555555555
cadvisor;2019-07-16T11:49:11+08:00;5202.066666666667
cadvisor;2019-07-16T11:49:41+08:00;5072.533333333334
cadvisor;2019-07-16T11:50:11+08:00;5073.377777777778
cadvisor;2019-07-16T11:50:41+08:00;5074.155555555556
cadvisor;2019-07-16T11:51:11+08:00;5075.177777777778
cadvisor;2019-07-16T11:51:41+08:00;5073.2
cadvisor;2019-07-16T11:52:11+08:00;5071.844444444444
cadvisor;2019-07-16T11:52:41+08:00;5072.844444444444
cadvisor;2019-07-16T11:53:11+08:00;5075.68888888889
cadvisor;2019-07-16T11:53:41+08:00;5626.844444444445
cadvisor;2019-07-16T11:54:11+08:00;5627.2444444444445
cadvisor;2019-07-16T11:54:41+08:00;5075.422222222222
cadvisor;2019-07-16T11:55:11+08:00;5073.777777777778
cadvisor;2019-07-16T11:55:41+08:00;5072.7555555555555
cadvisor;2019-07-16T11:56:11+08:00;5073.044444444445
cadvisor;2019-07-16T11:56:41+08:00;5071.511111111111
cadvisor;2019-07-16T11:57:11+08:00;5073.88888888889
cadvisor;2019-07-16T11:57:41+08:00;5074.842781271527
