Series;Time;Value
cadvisor;2019-07-19T10:01:29+08:00;39510016
cadvisor;2019-07-19T10:01:59+08:00;41738240
cadvisor;2019-07-19T10:02:29+08:00;42291200
cadvisor;2019-07-19T10:02:59+08:00;43888640
cadvisor;2019-07-19T10:03:29+08:00;47263744
cadvisor;2019-07-19T10:03:59+08:00;47316992
cadvisor;2019-07-19T10:04:29+08:00;50991104
cadvisor;2019-07-19T10:04:59+08:00;51015680
cadvisor;2019-07-19T10:05:29+08:00;51044352
cadvisor;2019-07-19T10:05:59+08:00;51097600
cadvisor;2019-07-19T10:06:29+08:00;55353344
cadvisor;2019-07-19T10:06:59+08:00;57081856
cadvisor;2019-07-19T10:07:29+08:00;57094144
cadvisor;2019-07-19T10:07:59+08:00;57131008
cadvisor;2019-07-19T10:08:29+08:00;57151488
cadvisor;2019-07-19T10:08:59+08:00;57159680
cadvisor;2019-07-19T10:09:29+08:00;57176064
cadvisor;2019-07-19T10:09:59+08:00;57188352
cadvisor;2019-07-19T10:10:29+08:00;57188352
cadvisor;2019-07-19T10:10:59+08:00;57200640
cadvisor;2019-07-19T10:11:29+08:00;57217024
cadvisor;2019-07-19T10:11:59+08:00;57233408
cadvisor;2019-07-19T10:12:29+08:00;57241600
cadvisor;2019-07-19T10:12:59+08:00;57253888
cadvisor;2019-07-19T10:13:29+08:00;57262080
cadvisor;2019-07-19T10:13:59+08:00;57270272
cadvisor;2019-07-19T10:14:29+08:00;57270272
cadvisor;2019-07-19T10:14:59+08:00;57286656
cadvisor;2019-07-19T10:15:29+08:00;57307136
cadvisor;2019-07-19T10:15:59+08:00;57331712
cadvisor;2019-07-19T10:16:29+08:00;57339904
cadvisor;2019-07-19T10:16:59+08:00;57352192
cadvisor;2019-07-19T10:17:29+08:00;57360384
cadvisor;2019-07-19T10:17:59+08:00;57372672
cadvisor;2019-07-19T10:18:29+08:00;57372672
cadvisor;2019-07-19T10:18:59+08:00;57376768
cadvisor;2019-07-19T10:19:29+08:00;57384960
cadvisor;2019-07-19T10:19:59+08:00;57389056
cadvisor;2019-07-19T10:20:29+08:00;57393152
cadvisor;2019-07-19T10:20:59+08:00;57405440
cadvisor;2019-07-19T10:21:29+08:00;57409536
cadvisor;2019-07-19T10:21:59+08:00;57409536
cadvisor;2019-07-19T10:22:29+08:00;59269120
cadvisor;2019-07-19T10:22:59+08:00;59273216
cadvisor;2019-07-19T10:23:29+08:00;59277312
cadvisor;2019-07-19T10:23:59+08:00;59285504
cadvisor;2019-07-19T10:24:29+08:00;59285504
cadvisor;2019-07-19T10:24:59+08:00;59289600
cadvisor;2019-07-19T10:25:29+08:00;59293696
cadvisor;2019-07-19T10:25:59+08:00;61468672
cadvisor;2019-07-19T10:26:29+08:00;61468672
cadvisor;2019-07-19T10:26:59+08:00;61476864
cadvisor;2019-07-19T10:27:29+08:00;61480960
cadvisor;2019-07-19T10:27:59+08:00;61489152
cadvisor;2019-07-19T10:28:29+08:00;61493248
cadvisor;2019-07-19T10:28:59+08:00;61493248
cadvisor;2019-07-19T10:29:29+08:00;61497344
cadvisor;2019-07-19T10:29:59+08:00;61497344
cadvisor;2019-07-19T10:30:29+08:00;61501440
cadvisor;2019-07-19T10:30:59+08:00;61501440
cadvisor;2019-07-19T10:31:29+08:00;61501440
thirsty_jackson;2019-07-19T10:01:29+08:00;1802780672
thirsty_jackson;2019-07-19T10:01:59+08:00;1794539520
thirsty_jackson;2019-07-19T10:02:29+08:00;1795153920
thirsty_jackson;2019-07-19T10:02:59+08:00;1810505728
thirsty_jackson;2019-07-19T10:03:29+08:00;1835257856
thirsty_jackson;2019-07-19T10:03:59+08:00;1836142592
thirsty_jackson;2019-07-19T10:04:29+08:00;1842798592
thirsty_jackson;2019-07-19T10:04:59+08:00;1843515392
thirsty_jackson;2019-07-19T10:05:29+08:00;1847119872
thirsty_jackson;2019-07-19T10:05:59+08:00;1847918592
thirsty_jackson;2019-07-19T10:06:29+08:00;1848152064
thirsty_jackson;2019-07-19T10:06:59+08:00;1848745984
thirsty_jackson;2019-07-19T10:07:29+08:00;1849335808
thirsty_jackson;2019-07-19T10:07:59+08:00;1849516032
thirsty_jackson;2019-07-19T10:08:29+08:00;1849769984
thirsty_jackson;2019-07-19T10:08:59+08:00;1849970688
thirsty_jackson;2019-07-19T10:09:29+08:00;1853923328
thirsty_jackson;2019-07-19T10:09:59+08:00;1854152704
thirsty_jackson;2019-07-19T10:10:29+08:00;1854705664
thirsty_jackson;2019-07-19T10:10:59+08:00;1852055552
thirsty_jackson;2019-07-19T10:11:29+08:00;1852350464
thirsty_jackson;2019-07-19T10:11:59+08:00;1852530688
thirsty_jackson;2019-07-19T10:12:29+08:00;1852706816
thirsty_jackson;2019-07-19T10:12:59+08:00;1853001728
thirsty_jackson;2019-07-19T10:13:29+08:00;1853349888
thirsty_jackson;2019-07-19T10:13:59+08:00;1853526016
thirsty_jackson;2019-07-19T10:14:29+08:00;1853698048
thirsty_jackson;2019-07-19T10:14:59+08:00;1857089536
thirsty_jackson;2019-07-19T10:15:29+08:00;1857253376
thirsty_jackson;2019-07-19T10:15:59+08:00;1857900544
thirsty_jackson;2019-07-19T10:16:29+08:00;1858068480
thirsty_jackson;2019-07-19T10:16:59+08:00;1858781184
thirsty_jackson;2019-07-19T10:17:29+08:00;1859661824
thirsty_jackson;2019-07-19T10:17:59+08:00;1859817472
thirsty_jackson;2019-07-19T10:18:29+08:00;1859973120
thirsty_jackson;2019-07-19T10:18:59+08:00;1860173824
thirsty_jackson;2019-07-19T10:19:29+08:00;1860333568
thirsty_jackson;2019-07-19T10:19:59+08:00;1860595712
thirsty_jackson;2019-07-19T10:20:29+08:00;1861001216
thirsty_jackson;2019-07-19T10:20:59+08:00;1861177344
thirsty_jackson;2019-07-19T10:21:29+08:00;1861304320
thirsty_jackson;2019-07-19T10:21:59+08:00;1861439488
thirsty_jackson;2019-07-19T10:22:29+08:00;1861582848
thirsty_jackson;2019-07-19T10:22:59+08:00;1861689344
thirsty_jackson;2019-07-19T10:23:29+08:00;1862021120
thirsty_jackson;2019-07-19T10:23:59+08:00;1862238208
thirsty_jackson;2019-07-19T10:24:29+08:00;1862377472
thirsty_jackson;2019-07-19T10:24:59+08:00;1862516736
thirsty_jackson;2019-07-19T10:25:29+08:00;1862602752
thirsty_jackson;2019-07-19T10:25:59+08:00;1863016448
thirsty_jackson;2019-07-19T10:26:29+08:00;1863729152
thirsty_jackson;2019-07-19T10:26:59+08:00;1864105984
