Series;Time;Value
cadvisor;2019-07-19T10:01:09+08:00;3748.7333333333327
cadvisor;2019-07-19T10:01:39+08:00;3752.377777777777
cadvisor;2019-07-19T10:02:09+08:00;3755.9111111111106
cadvisor;2019-07-19T10:02:39+08:00;3754.088888888888
cadvisor;2019-07-19T10:03:09+08:00;3750.666666666666
cadvisor;2019-07-19T10:03:39+08:00;3751.9333333333325
cadvisor;2019-07-19T10:04:09+08:00;3753.577777777777
cadvisor;2019-07-19T10:04:39+08:00;3755.3999999999996
cadvisor;2019-07-19T10:05:09+08:00;3756.0943090153555
cadvisor;2019-07-19T10:05:39+08:00;3754.5333333333324
cadvisor;2019-07-19T10:06:09+08:00;3753.2444444444436
cadvisor;2019-07-19T10:06:39+08:00;3754.2222222222217
cadvisor;2019-07-19T10:07:09+08:00;3754.488888888888
cadvisor;2019-07-19T10:07:39+08:00;3755.688888888888
cadvisor;2019-07-19T10:08:09+08:00;3756.3111111111107
cadvisor;2019-07-19T10:08:39+08:00;3755.844444444444
cadvisor;2019-07-19T10:09:09+08:00;3757.3999999999996
cadvisor;2019-07-19T10:09:39+08:00;3756.844444444444
cadvisor;2019-07-19T10:10:09+08:00;3755.7999999999993
cadvisor;2019-07-19T10:10:39+08:00;3755.9777777777767
cadvisor;2019-07-19T10:11:09+08:00;3755.755555555555
cadvisor;2019-07-19T10:11:39+08:00;3759.3999999999996
cadvisor;2019-07-19T10:12:09+08:00;4237.844444444444
cadvisor;2019-07-19T10:12:39+08:00;4236.333333333332
cadvisor;2019-07-19T10:13:09+08:00;3756.7999999999993
cadvisor;2019-07-19T10:13:39+08:00;3757.088888888888
cadvisor;2019-07-19T10:14:09+08:00;3755.6444444444437
cadvisor;2019-07-19T10:14:39+08:00;3765.9999999999995
cadvisor;2019-07-19T10:15:09+08:00;3755.688888888888
cadvisor;2019-07-19T10:15:39+08:00;3759.044444444444
cadvisor;2019-07-19T10:16:09+08:00;3758.666666666666
cadvisor;2019-07-19T10:16:39+08:00;3761.2222222222217
cadvisor;2019-07-19T10:17:09+08:00;3759.3111111111107
cadvisor;2019-07-19T10:17:39+08:00;3759.155555555555
cadvisor;2019-07-19T10:18:09+08:00;3760.555555555555
cadvisor;2019-07-19T10:18:39+08:00;3761.9333333333325
cadvisor;2019-07-19T10:19:09+08:00;3762.3111111111107
cadvisor;2019-07-19T10:19:39+08:00;3759.8666666666663
cadvisor;2019-07-19T10:20:09+08:00;3759.5333333333324
cadvisor;2019-07-19T10:20:39+08:00;3775.488888888888
cadvisor;2019-07-19T10:21:09+08:00;3775.2666666666664
cadvisor;2019-07-19T10:21:39+08:00;3760.044444444444
cadvisor;2019-07-19T10:22:09+08:00;3759.066666666666
cadvisor;2019-07-19T10:22:39+08:00;3761.155555555555
cadvisor;2019-07-19T10:23:09+08:00;3765.844444444444
cadvisor;2019-07-19T10:23:39+08:00;3763.9333333333325
cadvisor;2019-07-19T10:24:09+08:00;3762.2222222222217
cadvisor;2019-07-19T10:24:39+08:00;3763.8888888888882
cadvisor;2019-07-19T10:25:09+08:00;3763.777777777777
cadvisor;2019-07-19T10:25:39+08:00;3761.3999999999996
cadvisor;2019-07-19T10:26:09+08:00;3764.5111111111105
cadvisor;2019-07-19T10:26:39+08:00;3763.955555555555
cadvisor;2019-07-19T10:27:09+08:00;3762.066666666666
cadvisor;2019-07-19T10:27:39+08:00;3762.111111111111
cadvisor;2019-07-19T10:28:09+08:00;3761.2222222222217
cadvisor;2019-07-19T10:28:39+08:00;3762.9333333333325
cadvisor;2019-07-19T10:29:09+08:00;3766.2222222222217
cadvisor;2019-07-19T10:29:39+08:00;3767.2666666666664
cadvisor;2019-07-19T10:30:09+08:00;3764.555555555555
cadvisor;2019-07-19T10:30:39+08:00;3762.2666666666664
cadvisor;2019-07-19T10:31:09+08:00;3765.844444444444
thirsty_jackson;2019-07-19T10:01:09+08:00;46948.73333333333
thirsty_jackson;2019-07-19T10:01:39+08:00;43884.777777777774
thirsty_jackson;2019-07-19T10:02:09+08:00;37065.73333333332
thirsty_jackson;2019-07-19T10:02:39+08:00;30942.511111111104
thirsty_jackson;2019-07-19T10:03:09+08:00;26195.288888888885
thirsty_jackson;2019-07-19T10:03:39+08:00;21851.377777777776
thirsty_jackson;2019-07-19T10:04:09+08:00;19314.088888888884
thirsty_jackson;2019-07-19T10:04:39+08:00;23144.866666666665
thirsty_jackson;2019-07-19T10:05:09+08:00;25173.907246505638
thirsty_jackson;2019-07-19T10:05:39+08:00;28050.177777777775
thirsty_jackson;2019-07-19T10:06:09+08:00;29217.488888888885
thirsty_jackson;2019-07-19T10:06:39+08:00;27386.177777777775
thirsty_jackson;2019-07-19T10:07:09+08:00;30048.95555555555
thirsty_jackson;2019-07-19T10:07:39+08:00;28314.24444444444
thirsty_jackson;2019-07-19T10:08:09+08:00;28701.488888888885
thirsty_jackson;2019-07-19T10:08:39+08:00;26537.62222222222
thirsty_jackson;2019-07-19T10:09:09+08:00;26767.911111111105
thirsty_jackson;2019-07-19T10:09:39+08:00;27496.24444444444
thirsty_jackson;2019-07-19T10:10:09+08:00;28656.04444444444
thirsty_jackson;2019-07-19T10:10:39+08:00;25477.93333333333
thirsty_jackson;2019-07-19T10:11:09+08:00;27471.44444444444
thirsty_jackson;2019-07-19T10:11:39+08:00;26620.13333333333
thirsty_jackson;2019-07-19T10:12:09+08:00;28341.311111111107
thirsty_jackson;2019-07-19T10:12:39+08:00;27007.86666666666
