Series;Time;Value
cadvisor;2019-07-19T10:00:49+08:00;2.445725864444444
cadvisor;2019-07-19T10:01:19+08:00;2.435268191111111
cadvisor;2019-07-19T10:01:49+08:00;2.5747511955555553
cadvisor;2019-07-19T10:02:19+08:00;2.554017915555556
cadvisor;2019-07-19T10:02:49+08:00;2.538581395555556
cadvisor;2019-07-19T10:03:19+08:00;2.4552663266666657
cadvisor;2019-07-19T10:03:49+08:00;2.7671231066666664
cadvisor;2019-07-19T10:04:19+08:00;2.6040903333333336
cadvisor;2019-07-19T10:04:49+08:00;3.195655311111112
cadvisor;2019-07-19T10:05:19+08:00;3.2979495955555564
cadvisor;2019-07-19T10:05:49+08:00;2.6070145555555566
cadvisor;2019-07-19T10:06:19+08:00;2.63857588888889
cadvisor;2019-07-19T10:06:49+08:00;2.5446356266666665
cadvisor;2019-07-19T10:07:19+08:00;2.525948186666667
cadvisor;2019-07-19T10:07:49+08:00;2.583007924444446
cadvisor;2019-07-19T10:08:19+08:00;2.5414027711111107
cadvisor;2019-07-19T10:08:49+08:00;2.476651082222224
cadvisor;2019-07-19T10:09:19+08:00;2.509961788888887
cadvisor;2019-07-19T10:09:49+08:00;2.4962296644444453
cadvisor;2019-07-19T10:10:19+08:00;2.570122397777778
cadvisor;2019-07-19T10:10:49+08:00;2.5492056733333333
cadvisor;2019-07-19T10:11:19+08:00;2.588702219999999
cadvisor;2019-07-19T10:11:49+08:00;2.6401739266666695
cadvisor;2019-07-19T10:12:19+08:00;2.710754593333332
cadvisor;2019-07-19T10:12:49+08:00;2.6120238333333385
cadvisor;2019-07-19T10:13:19+08:00;2.5098054000000003
cadvisor;2019-07-19T10:13:49+08:00;2.509949744444443
cadvisor;2019-07-19T10:14:19+08:00;2.59421723111111
cadvisor;2019-07-19T10:14:49+08:00;2.671918128888886
cadvisor;2019-07-19T10:15:19+08:00;2.9701320577777794
cadvisor;2019-07-19T10:15:49+08:00;3.082410182222222
cadvisor;2019-07-19T10:16:19+08:00;2.7728081599999945
cadvisor;2019-07-19T10:16:49+08:00;2.770544202222219
cadvisor;2019-07-19T10:17:19+08:00;2.5446986088888894
cadvisor;2019-07-19T10:17:49+08:00;2.6754400244444474
cadvisor;2019-07-19T10:18:19+08:00;2.629151428888888
cadvisor;2019-07-19T10:18:49+08:00;2.65862879777778
cadvisor;2019-07-19T10:19:19+08:00;2.628060563974935
cadvisor;2019-07-19T10:19:49+08:00;2.6605560800000005
cadvisor;2019-07-19T10:20:19+08:00;2.787281304444443
cadvisor;2019-07-19T10:20:49+08:00;2.7218658088888894
cadvisor;2019-07-19T10:21:19+08:00;2.708000748888892
cadvisor;2019-07-19T10:21:49+08:00;2.660880357777778
cadvisor;2019-07-19T10:22:19+08:00;2.5668551644444424
cadvisor;2019-07-19T10:22:49+08:00;2.536609084444442
cadvisor;2019-07-19T10:23:19+08:00;2.655093388888884
cadvisor;2019-07-19T10:23:49+08:00;2.7126202911111124
cadvisor;2019-07-19T10:24:19+08:00;2.6132798177777747
cadvisor;2019-07-19T10:24:49+08:00;2.5593845977777754
cadvisor;2019-07-19T10:25:19+08:00;2.7326752688888996
