Series;Time;Value
cadvisor;2019-07-19T10:01:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:01:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:02:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:02:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:03:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:03:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:04:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:04:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:05:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:05:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:06:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:06:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:07:19+08:00;95.39999999999998
cadvisor;2019-07-19T10:07:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:08:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:08:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:09:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:09:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:10:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:10:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:11:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:11:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:12:19+08:00;184.02222222222218
cadvisor;2019-07-19T10:12:49+08:00;184.02222222222218
cadvisor;2019-07-19T10:13:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:13:49+08:00;94.19999999999999
cadvisor;2019-07-19T10:14:19+08:00;109.73333333333332
cadvisor;2019-07-19T10:14:49+08:00;107.33333333333331
cadvisor;2019-07-19T10:15:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:15:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:16:19+08:00;93.26666666666667
cadvisor;2019-07-19T10:16:49+08:00;93.26666666666667
cadvisor;2019-07-19T10:17:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:17:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:18:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:18:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:19:19+08:00;91.79592018132529
cadvisor;2019-07-19T10:19:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:20:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:20:49+08:00;108.79999999999998
cadvisor;2019-07-19T10:21:19+08:00;108.79999999999998
cadvisor;2019-07-19T10:21:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:22:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:22:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:23:19+08:00;87.46666666666665
cadvisor;2019-07-19T10:23:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:24:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:24:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:25:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:25:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:26:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:26:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:27:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:27:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:28:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:28:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:29:19+08:00;93.26666666666667
cadvisor;2019-07-19T10:29:49+08:00;94.73333333333332
cadvisor;2019-07-19T10:30:19+08:00;91.79999999999998
cadvisor;2019-07-19T10:30:49+08:00;91.79999999999998
cadvisor;2019-07-19T10:31:19+08:00;94.73333333333332
thirsty_jackson;2019-07-19T10:01:19+08:00;48698.64444444444
thirsty_jackson;2019-07-19T10:01:49+08:00;43528.68888888888
thirsty_jackson;2019-07-19T10:02:19+08:00;35348.1111111111
thirsty_jackson;2019-07-19T10:02:49+08:00;29838.35555555555
