Series;Time;Value
cadvisor;2019-07-18T20:43:36+08:00;60563456
cadvisor;2019-07-18T20:44:06+08:00;64589824
cadvisor;2019-07-18T20:44:36+08:00;64598016
cadvisor;2019-07-18T20:45:06+08:00;64602112
cadvisor;2019-07-18T20:45:36+08:00;64602112
cadvisor;2019-07-18T20:46:06+08:00;64602112
cadvisor;2019-07-18T20:46:36+08:00;64614400
cadvisor;2019-07-18T20:47:06+08:00;64618496
cadvisor;2019-07-18T20:47:36+08:00;64622592
cadvisor;2019-07-18T20:48:06+08:00;64622592
cadvisor;2019-07-18T20:48:36+08:00;64622592
cadvisor;2019-07-18T20:49:06+08:00;64622592
cadvisor;2019-07-18T20:49:36+08:00;64622592
cadvisor;2019-07-18T20:50:06+08:00;64630784
cadvisor;2019-07-18T20:50:36+08:00;64638976
cadvisor;2019-07-18T20:51:06+08:00;64643072
cadvisor;2019-07-18T20:51:36+08:00;64643072
cadvisor;2019-07-18T20:52:06+08:00;64643072
cadvisor;2019-07-18T20:52:36+08:00;64643072
cadvisor;2019-07-18T20:53:06+08:00;64643072
cadvisor;2019-07-18T20:53:36+08:00;64647168
cadvisor;2019-07-18T20:54:06+08:00;64651264
cadvisor;2019-07-18T20:54:36+08:00;64651264
cadvisor;2019-07-18T20:55:06+08:00;64651264
cadvisor;2019-07-18T20:55:36+08:00;64651264
cadvisor;2019-07-18T20:56:06+08:00;64655360
cadvisor;2019-07-18T20:56:36+08:00;64655360
cadvisor;2019-07-18T20:57:06+08:00;64659456
cadvisor;2019-07-18T20:57:36+08:00;64667648
cadvisor;2019-07-18T20:58:06+08:00;64675840
cadvisor;2019-07-18T20:58:36+08:00;64675840
cadvisor;2019-07-18T20:59:06+08:00;64679936
cadvisor;2019-07-18T20:59:36+08:00;64688128
cadvisor;2019-07-18T21:00:06+08:00;64688128
cadvisor;2019-07-18T21:00:36+08:00;64692224
cadvisor;2019-07-18T21:01:06+08:00;64692224
cadvisor;2019-07-18T21:01:36+08:00;64700416
cadvisor;2019-07-18T21:02:06+08:00;64700416
cadvisor;2019-07-18T21:02:36+08:00;64700416
cadvisor;2019-07-18T21:03:06+08:00;64708608
cadvisor;2019-07-18T21:03:36+08:00;64708608
cadvisor;2019-07-18T21:04:06+08:00;64708608
cadvisor;2019-07-18T21:04:36+08:00;64712704
cadvisor;2019-07-18T21:05:06+08:00;64724992
cadvisor;2019-07-18T21:05:36+08:00;64733184
cadvisor;2019-07-18T21:06:06+08:00;64741376
cadvisor;2019-07-18T21:06:36+08:00;64761856
cadvisor;2019-07-18T21:07:06+08:00;64761856
cadvisor;2019-07-18T21:07:36+08:00;64765952
cadvisor;2019-07-18T21:08:06+08:00;64765952
cadvisor;2019-07-18T21:08:36+08:00;64765952
cadvisor;2019-07-18T21:09:06+08:00;64770048
cadvisor;2019-07-18T21:09:36+08:00;64774144
cadvisor;2019-07-18T21:10:06+08:00;64778240
cadvisor;2019-07-18T21:10:36+08:00;64782336
cadvisor;2019-07-18T21:11:06+08:00;64782336
cadvisor;2019-07-18T21:11:36+08:00;64782336
cadvisor;2019-07-18T21:12:06+08:00;64782336
cadvisor;2019-07-18T21:12:36+08:00;64782336
cadvisor;2019-07-18T21:13:06+08:00;64790528
cadvisor;2019-07-18T21:13:36+08:00;64790528
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:36+08:00;6631424
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:06+08:00;6647808
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:36+08:00;6660096
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:06+08:00;6672384
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:36+08:00;6676480
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:06+08:00;6676480
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:36+08:00;6701056
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:06+08:00;6705152
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:36+08:00;6705152
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:06+08:00;6705152
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:36+08:00;6705152
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:06+08:00;6709248
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:53:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:54:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:55:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:06+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:56:36+08:00;6713344
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:57:06+08:00;6713344
