Series;Time;Value
cadvisor;2019-07-18T20:42:38+08:00;3.335804384444453
cadvisor;2019-07-18T20:43:08+08:00;3.4182436545854595
cadvisor;2019-07-18T20:43:38+08:00;3.461969108888891
cadvisor;2019-07-18T20:44:08+08:00;3.39382669111111
cadvisor;2019-07-18T20:44:38+08:00;3.470338255555553
cadvisor;2019-07-18T20:45:08+08:00;3.5546697415498123
cadvisor;2019-07-18T20:45:38+08:00;3.3671709622222163
cadvisor;2019-07-18T20:46:08+08:00;3.352363508077953
cadvisor;2019-07-18T20:46:38+08:00;3.3264891138171606
cadvisor;2019-07-18T20:47:08+08:00;3.4711286955555525
cadvisor;2019-07-18T20:47:38+08:00;3.3373894422222214
cadvisor;2019-07-18T20:48:08+08:00;3.3757321644444476
cadvisor;2019-07-18T20:48:38+08:00;3.453549506666667
cadvisor;2019-07-18T20:49:08+08:00;3.5209478866666664
cadvisor;2019-07-18T20:49:38+08:00;3.4059668733333446
cadvisor;2019-07-18T20:50:08+08:00;3.4349565800000113
cadvisor;2019-07-18T20:50:38+08:00;3.225447653333333
cadvisor;2019-07-18T20:51:08+08:00;3.507162721393807
cadvisor;2019-07-18T20:51:38+08:00;3.4118454022222187
cadvisor;2019-07-18T20:52:08+08:00;3.3455702733333386
cadvisor;2019-07-18T20:52:38+08:00;3.4306048533333287
cadvisor;2019-07-18T20:53:08+08:00;3.509917475555556
cadvisor;2019-07-18T20:53:38+08:00;3.3563944043200884
cadvisor;2019-07-18T20:54:08+08:00;3.5277537123047242
cadvisor;2019-07-18T20:54:38+08:00;3.461594968888891
cadvisor;2019-07-18T20:55:08+08:00;3.4989856822222194
cadvisor;2019-07-18T20:55:38+08:00;3.5024935199999954
cadvisor;2019-07-18T20:56:08+08:00;3.576420831111101
cadvisor;2019-07-18T20:56:38+08:00;3.391983393333331
cadvisor;2019-07-18T20:57:08+08:00;3.514690766666667
cadvisor;2019-07-18T20:57:38+08:00;3.313345346666681
cadvisor;2019-07-18T20:58:08+08:00;3.3908043177777833
cadvisor;2019-07-18T20:58:38+08:00;3.2567079890664257
cadvisor;2019-07-18T20:59:08+08:00;3.4627270022222154
cadvisor;2019-07-18T20:59:38+08:00;3.3375889844444373
cadvisor;2019-07-18T21:00:08+08:00;3.5355418400000045
cadvisor;2019-07-18T21:00:38+08:00;3.414198755555557
cadvisor;2019-07-18T21:01:08+08:00;3.518006064444437
cadvisor;2019-07-18T21:01:38+08:00;3.3745039933333483
cadvisor;2019-07-18T21:02:08+08:00;3.4485685622222046
cadvisor;2019-07-18T21:02:38+08:00;3.379236028888894
cadvisor;2019-07-18T21:03:08+08:00;3.6023555488888963
cadvisor;2019-07-18T21:03:38+08:00;3.4963164040799195
cadvisor;2019-07-18T21:04:08+08:00;3.64612910444445
cadvisor;2019-07-18T21:04:38+08:00;3.3914666111111242
cadvisor;2019-07-18T21:05:08+08:00;3.4350085288889125
cadvisor;2019-07-18T21:05:38+08:00;3.4747564511111135
cadvisor;2019-07-18T21:06:08+08:00;3.415762382222217
cadvisor;2019-07-18T21:06:38+08:00;3.363979433333336
cadvisor;2019-07-18T21:07:08+08:00;3.3807024111111166
cadvisor;2019-07-18T21:07:38+08:00;3.4047848022222307
cadvisor;2019-07-18T21:08:08+08:00;3.5214381177777594
cadvisor;2019-07-18T21:08:38+08:00;3.5998181133333502
cadvisor;2019-07-18T21:09:08+08:00;3.381243923198296
cadvisor;2019-07-18T21:09:38+08:00;3.232697026666674
cadvisor;2019-07-18T21:10:08+08:00;3.4670916466666633
cadvisor;2019-07-18T21:10:38+08:00;3.4474379844444534
cadvisor;2019-07-18T21:11:08+08:00;3.4279922933333435
cadvisor;2019-07-18T21:11:38+08:00;3.3314086488888965
cadvisor;2019-07-18T21:12:08+08:00;3.5279385186337526
cadvisor;2019-07-18T21:12:38+08:00;3.5576364319206926
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:42:38+08:00;25.379957426666667
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:08+08:00;23.190635961423084
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:38+08:00;28.0294013
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:08+08:00;19.896711897777784
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:38+08:00;23.912402308888893
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:08+08:00;10.68309651325586
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:38+08:00;6.2655190133333205
dev-vp5-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:08+08:00;2.4177810351341087
