Series;Time;Value
sr0 - Read bytes;2019-07-18T20:42:25+08:00;0
sr0 - Read bytes;2019-07-18T20:43:25+08:00;0
sr0 - Read bytes;2019-07-18T20:44:25+08:00;0
sr0 - Read bytes;2019-07-18T20:45:25+08:00;0
sr0 - Read bytes;2019-07-18T20:46:25+08:00;0
sr0 - Read bytes;2019-07-18T20:47:25+08:00;0
sr0 - Read bytes;2019-07-18T20:48:25+08:00;0
sr0 - Read bytes;2019-07-18T20:49:25+08:00;0
sr0 - Read bytes;2019-07-18T20:50:25+08:00;0
sr0 - Read bytes;2019-07-18T20:51:25+08:00;0
sr0 - Read bytes;2019-07-18T20:52:25+08:00;0
sr0 - Read bytes;2019-07-18T20:53:25+08:00;0
sr0 - Read bytes;2019-07-18T20:54:25+08:00;0
sr0 - Read bytes;2019-07-18T20:55:25+08:00;0
sr0 - Read bytes;2019-07-18T20:56:25+08:00;0
sr0 - Read bytes;2019-07-18T20:57:25+08:00;0
sr0 - Read bytes;2019-07-18T20:58:25+08:00;0
sr0 - Read bytes;2019-07-18T20:59:25+08:00;0
sr0 - Read bytes;2019-07-18T21:00:25+08:00;0
sr0 - Read bytes;2019-07-18T21:01:25+08:00;0
sr0 - Read bytes;2019-07-18T21:02:25+08:00;0
sr0 - Read bytes;2019-07-18T21:03:25+08:00;0
sr0 - Read bytes;2019-07-18T21:04:25+08:00;0
sr0 - Read bytes;2019-07-18T21:05:25+08:00;0
sr0 - Read bytes;2019-07-18T21:06:25+08:00;0
sr0 - Read bytes;2019-07-18T21:07:25+08:00;0
sr0 - Read bytes;2019-07-18T21:08:25+08:00;0
sr0 - Read bytes;2019-07-18T21:09:25+08:00;0
sr0 - Read bytes;2019-07-18T21:10:25+08:00;0
sr0 - Read bytes;2019-07-18T21:11:25+08:00;0
sr0 - Read bytes;2019-07-18T21:12:25+08:00;0
vda - Read bytes;2019-07-18T20:42:25+08:00;3276.8
vda - Read bytes;2019-07-18T20:43:25+08:00;8192
vda - Read bytes;2019-07-18T20:44:25+08:00;0
vda - Read bytes;2019-07-18T20:45:25+08:00;3276.8
vda - Read bytes;2019-07-18T20:46:25+08:00;3276.8
vda - Read bytes;2019-07-18T20:47:25+08:00;0
vda - Read bytes;2019-07-18T20:48:25+08:00;0
vda - Read bytes;2019-07-18T20:49:25+08:00;0
vda - Read bytes;2019-07-18T20:50:25+08:00;3276.8
vda - Read bytes;2019-07-18T20:51:25+08:00;3276.8
vda - Read bytes;2019-07-18T20:52:25+08:00;0
vda - Read bytes;2019-07-18T20:53:25+08:00;3276.8
vda - Read bytes;2019-07-18T20:54:25+08:00;3276.8
vda - Read bytes;2019-07-18T20:55:25+08:00;4915.2
vda - Read bytes;2019-07-18T20:56:25+08:00;13107.2
vda - Read bytes;2019-07-18T20:57:25+08:00;4915.2
vda - Read bytes;2019-07-18T20:58:25+08:00;4915.2
vda - Read bytes;2019-07-18T20:59:25+08:00;2457.6
vda - Read bytes;2019-07-18T21:00:25+08:00;0
vda - Read bytes;2019-07-18T21:01:25+08:00;2457.6
vda - Read bytes;2019-07-18T21:02:25+08:00;0
vda - Read bytes;2019-07-18T21:03:25+08:00;5735.547109421885
vda - Read bytes;2019-07-18T21:04:25+08:00;5734.4
vda - Read bytes;2019-07-18T21:05:25+08:00;0
vda - Read bytes;2019-07-18T21:06:25+08:00;7372.8
vda - Read bytes;2019-07-18T21:07:25+08:00;5734.4
vda - Read bytes;2019-07-18T21:08:25+08:00;3276.8
vda - Read bytes;2019-07-18T21:09:25+08:00;4915.2
vda - Read bytes;2019-07-18T21:10:25+08:00;40140.8
