Series;Time;Value
cadvisor;2019-07-18T20:40:36+08:00;3.255827322222224
cadvisor;2019-07-18T20:41:06+08:00;3.347170024444447
cadvisor;2019-07-18T20:41:36+08:00;3.174937642222212
cadvisor;2019-07-18T20:42:06+08:00;3.295928531111104
cadvisor;2019-07-18T20:42:36+08:00;3.2965982111111147
cadvisor;2019-07-18T20:43:06+08:00;3.341046497777775
cadvisor;2019-07-18T20:43:36+08:00;3.321249131111112
cadvisor;2019-07-18T20:44:06+08:00;3.3084325911111128
cadvisor;2019-07-18T20:44:36+08:00;3.3164466199999985
cadvisor;2019-07-18T20:45:06+08:00;3.2846467066666607
cadvisor;2019-07-18T20:45:36+08:00;3.2444874400000074
cadvisor;2019-07-18T20:46:06+08:00;3.4901527733333317
cadvisor;2019-07-18T20:46:36+08:00;3.6877419333333314
cadvisor;2019-07-18T20:47:06+08:00;3.612173697777779
cadvisor;2019-07-18T20:47:36+08:00;3.455815211111113
cadvisor;2019-07-18T20:48:06+08:00;3.218767364444439
cadvisor;2019-07-18T20:48:36+08:00;3.2576778600000016
cadvisor;2019-07-18T20:49:06+08:00;3.3778270600000035
cadvisor;2019-07-18T20:49:36+08:00;3.3877265333333484
cadvisor;2019-07-18T20:50:06+08:00;3.343268177777772
cadvisor;2019-07-18T20:50:36+08:00;3.33917563777779
cadvisor;2019-07-18T20:51:06+08:00;3.2641275800000042
cadvisor;2019-07-18T20:51:36+08:00;3.3233977822222176
cadvisor;2019-07-18T20:52:06+08:00;3.35240333555556
cadvisor;2019-07-18T20:52:36+08:00;3.317096462222209
cadvisor;2019-07-18T20:53:06+08:00;3.325811019999997
cadvisor;2019-07-18T20:53:36+08:00;3.53518393333333
cadvisor;2019-07-18T20:54:06+08:00;3.410853162222228
cadvisor;2019-07-18T20:54:36+08:00;3.317676288888897
cadvisor;2019-07-18T20:55:06+08:00;3.415972417777766
cadvisor;2019-07-18T20:55:36+08:00;3.347632615555543
cadvisor;2019-07-18T20:56:06+08:00;3.334946627702838
cadvisor;2019-07-18T20:56:36+08:00;3.3277367466666563
cadvisor;2019-07-18T20:57:06+08:00;3.286098484444453
cadvisor;2019-07-18T20:57:36+08:00;3.4285525733333264
cadvisor;2019-07-18T20:58:06+08:00;3.3827719666666507
cadvisor;2019-07-18T20:58:36+08:00;3.31960730666667
cadvisor;2019-07-18T20:59:06+08:00;3.3201119422222156
cadvisor;2019-07-18T20:59:36+08:00;3.3650091022222264
cadvisor;2019-07-18T21:00:06+08:00;3.46020108
cadvisor;2019-07-18T21:00:36+08:00;3.3532056399999997
cadvisor;2019-07-18T21:01:06+08:00;3.2920473733333386
cadvisor;2019-07-18T21:01:36+08:00;3.1890056644444402
cadvisor;2019-07-18T21:02:06+08:00;3.3042951155555516
cadvisor;2019-07-18T21:02:36+08:00;3.392064602222228
cadvisor;2019-07-18T21:03:06+08:00;3.4523128339037332
cadvisor;2019-07-18T21:03:36+08:00;3.472926786666666
cadvisor;2019-07-18T21:04:06+08:00;3.411568315555577
cadvisor;2019-07-18T21:04:36+08:00;3.3439388266666645
cadvisor;2019-07-18T21:05:06+08:00;3.340918933333339
cadvisor;2019-07-18T21:05:36+08:00;3.3250051199999895
cadvisor;2019-07-18T21:06:06+08:00;3.437216851111108
cadvisor;2019-07-18T21:06:36+08:00;3.3588740844444462
cadvisor;2019-07-18T21:07:06+08:00;3.486103568888868
cadvisor;2019-07-18T21:07:36+08:00;3.3109026511111335
cadvisor;2019-07-18T21:08:06+08:00;3.350871662222217
cadvisor;2019-07-18T21:08:36+08:00;3.298230642222219
cadvisor;2019-07-18T21:09:06+08:00;3.3654115177777846
cadvisor;2019-07-18T21:09:36+08:00;3.4588894755555564
cadvisor;2019-07-18T21:10:06+08:00;3.3554142688888873
cadvisor;2019-07-18T21:10:36+08:00;3.2511077644444537
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:40:36+08:00;27.634804864444444
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:41:06+08:00;21.17386484
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:41:36+08:00;10.191770157777775
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:42:06+08:00;2.6294462400000045
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:42:36+08:00;21.892003457777783
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:06+08:00;21.595770088888887
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:43:36+08:00;25.0083851488889
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:06+08:00;19.917365962222224
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:44:36+08:00;22.248007831111117
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:06+08:00;15.581606828888894
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:45:36+08:00;21.465290099999994
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:06+08:00;21.173541131111115
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:46:36+08:00;24.553398611111103
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:06+08:00;21.41650538222223
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:47:36+08:00;27.398911251111112
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:06+08:00;22.43947648666667
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:48:36+08:00;24.097697857777785
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:06+08:00;21.76297464000001
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:49:36+08:00;21.54077410000001
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:06+08:00;22.60669198222222
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:50:36+08:00;18.320773882222202
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:06+08:00;0
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:51:36+08:00;6.538475406666685
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:52:06+08:00;25.36455925333333
