Series;Time;Value
cadvisor;2019-07-18T20:41:16+08:00;110.6
cadvisor;2019-07-18T20:41:46+08:00;110.6
cadvisor;2019-07-18T20:42:16+08:00;110.6
cadvisor;2019-07-18T20:42:46+08:00;110.6
cadvisor;2019-07-18T20:43:16+08:00;110.6
cadvisor;2019-07-18T20:43:46+08:00;110.6
cadvisor;2019-07-18T20:44:16+08:00;110.6
cadvisor;2019-07-18T20:44:46+08:00;110.6
cadvisor;2019-07-18T20:45:16+08:00;112.06666666666668
cadvisor;2019-07-18T20:45:46+08:00;110.6
cadvisor;2019-07-18T20:46:16+08:00;110.6
cadvisor;2019-07-18T20:46:46+08:00;110.6
cadvisor;2019-07-18T20:47:16+08:00;112.06666666666668
cadvisor;2019-07-18T20:47:46+08:00;113
cadvisor;2019-07-18T20:48:16+08:00;112.06666666666668
cadvisor;2019-07-18T20:48:46+08:00;112.06666666666668
cadvisor;2019-07-18T20:49:16+08:00;110.6
cadvisor;2019-07-18T20:49:46+08:00;112.06666666666668
cadvisor;2019-07-18T20:50:16+08:00;110.6
cadvisor;2019-07-18T20:50:46+08:00;110.6
cadvisor;2019-07-18T20:51:16+08:00;110.6
cadvisor;2019-07-18T20:51:46+08:00;110.6
cadvisor;2019-07-18T20:52:16+08:00;110.6
cadvisor;2019-07-18T20:52:46+08:00;110.6
cadvisor;2019-07-18T20:53:16+08:00;117.93333333333334
cadvisor;2019-07-18T20:53:46+08:00;113.53333333333335
cadvisor;2019-07-18T20:54:16+08:00;117.93333333333334
cadvisor;2019-07-18T20:54:46+08:00;113.53333333333335
cadvisor;2019-07-18T20:55:16+08:00;110.6
cadvisor;2019-07-18T20:55:46+08:00;110.60245783239628
cadvisor;2019-07-18T20:56:16+08:00;110.6
cadvisor;2019-07-18T20:56:46+08:00;110.6
cadvisor;2019-07-18T20:57:16+08:00;112.06666666666668
cadvisor;2019-07-18T20:57:46+08:00;114
cadvisor;2019-07-18T20:58:16+08:00;112.53333333333335
cadvisor;2019-07-18T20:58:46+08:00;110.6
cadvisor;2019-07-18T20:59:16+08:00;112.06666666666668
cadvisor;2019-07-18T20:59:46+08:00;112.06666666666668
cadvisor;2019-07-18T21:00:16+08:00;112.06666666666668
cadvisor;2019-07-18T21:00:46+08:00;112.06666666666668
cadvisor;2019-07-18T21:01:16+08:00;113.53333333333335
cadvisor;2019-07-18T21:01:46+08:00;113.53333333333335
cadvisor;2019-07-18T21:02:16+08:00;117.86666666666667
cadvisor;2019-07-18T21:02:46+08:00;110.6
cadvisor;2019-07-18T21:03:16+08:00;112.06666666666668
cadvisor;2019-07-18T21:03:46+08:00;112.06666666666668
cadvisor;2019-07-18T21:04:16+08:00;110.6
cadvisor;2019-07-18T21:04:46+08:00;116.4
cadvisor;2019-07-18T21:05:16+08:00;110.6
cadvisor;2019-07-18T21:05:46+08:00;110.6
cadvisor;2019-07-18T21:06:16+08:00;112.06666666666668
cadvisor;2019-07-18T21:06:46+08:00;113.53333333333335
cadvisor;2019-07-18T21:07:16+08:00;112.06666666666668
cadvisor;2019-07-18T21:07:46+08:00;113.53333333333335
cadvisor;2019-07-18T21:08:16+08:00;113.53333333333335
cadvisor;2019-07-18T21:08:46+08:00;110.6
cadvisor;2019-07-18T21:09:16+08:00;110.6
cadvisor;2019-07-18T21:09:46+08:00;110.6
cadvisor;2019-07-18T21:10:16+08:00;110.6
cadvisor;2019-07-18T21:10:46+08:00;112.06666666666668
cadvisor;2019-07-18T21:11:16+08:00;110.6
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:41:16+08:00;512451.2
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:41:46+08:00;381026.64444444445
