Series;Time;Value
cadvisor;2019-07-18T20:41:06+08:00;4224.555555555556
cadvisor;2019-07-18T20:41:36+08:00;4225.488888888889
cadvisor;2019-07-18T20:42:06+08:00;4224.2
cadvisor;2019-07-18T20:42:36+08:00;4224.4
cadvisor;2019-07-18T20:43:06+08:00;4226.666666666667
cadvisor;2019-07-18T20:43:36+08:00;4228.511111111111
cadvisor;2019-07-18T20:44:06+08:00;4229.066666666667
cadvisor;2019-07-18T20:44:36+08:00;4226.644444444444
cadvisor;2019-07-18T20:45:06+08:00;4229.555555555556
cadvisor;2019-07-18T20:45:36+08:00;4230.022222222223
cadvisor;2019-07-18T20:46:06+08:00;4229.311111111111
cadvisor;2019-07-18T20:46:36+08:00;4230.88888888889
cadvisor;2019-07-18T20:47:06+08:00;4235.222222222223
cadvisor;2019-07-18T20:47:36+08:00;4235.044444444445
cadvisor;2019-07-18T20:48:06+08:00;4232.933333333333
cadvisor;2019-07-18T20:48:36+08:00;4237.666666666667
cadvisor;2019-07-18T20:49:06+08:00;4236.866666666667
cadvisor;2019-07-18T20:49:36+08:00;4240.088888888889
cadvisor;2019-07-18T20:50:06+08:00;4239.511111111111
cadvisor;2019-07-18T20:50:36+08:00;4238.422222222222
cadvisor;2019-07-18T20:51:06+08:00;4237.111111111111
cadvisor;2019-07-18T20:51:36+08:00;4235.644444444444
cadvisor;2019-07-18T20:52:06+08:00;4235.955555555555
cadvisor;2019-07-18T20:52:36+08:00;4237.266666666666
cadvisor;2019-07-18T20:53:06+08:00;4245.7555555555555
cadvisor;2019-07-18T20:53:36+08:00;4243.2444444444445
cadvisor;2019-07-18T20:54:06+08:00;4243.222222222223
cadvisor;2019-07-18T20:54:36+08:00;4241.511111111111
cadvisor;2019-07-18T20:55:06+08:00;4236.422222222222
cadvisor;2019-07-18T20:55:36+08:00;4239
cadvisor;2019-07-18T20:56:06+08:00;4236.405253450077
cadvisor;2019-07-18T20:56:36+08:00;4234.955555555555
cadvisor;2019-07-18T20:57:06+08:00;4237.866666666667
cadvisor;2019-07-18T20:57:36+08:00;4240.68888888889
cadvisor;2019-07-18T20:58:06+08:00;4240.288888888889
cadvisor;2019-07-18T20:58:36+08:00;4238.311111111111
cadvisor;2019-07-18T20:59:06+08:00;4240.266666666666
cadvisor;2019-07-18T20:59:36+08:00;4243.088888888889
cadvisor;2019-07-18T21:00:06+08:00;4243.466666666667
cadvisor;2019-07-18T21:00:36+08:00;4242.68888888889
cadvisor;2019-07-18T21:01:06+08:00;4239.555555555556
cadvisor;2019-07-18T21:01:36+08:00;4238.6
cadvisor;2019-07-18T21:02:06+08:00;4239.622222222222
cadvisor;2019-07-18T21:02:36+08:00;4239.333333333334
cadvisor;2019-07-18T21:03:06+08:00;4242.855238010579
cadvisor;2019-07-18T21:03:36+08:00;4243.288888888889
cadvisor;2019-07-18T21:04:06+08:00;4241.022222222223
cadvisor;2019-07-18T21:04:36+08:00;4240.7555555555555
cadvisor;2019-07-18T21:05:06+08:00;4240
cadvisor;2019-07-18T21:05:36+08:00;4240.355555555556
cadvisor;2019-07-18T21:06:06+08:00;4244.8
cadvisor;2019-07-18T21:06:36+08:00;4246.644444444444
cadvisor;2019-07-18T21:07:06+08:00;4246.622222222222
cadvisor;2019-07-18T21:07:36+08:00;4242.844444444444
cadvisor;2019-07-18T21:08:06+08:00;4245.022222222223
cadvisor;2019-07-18T21:08:36+08:00;4240.4
cadvisor;2019-07-18T21:09:06+08:00;4242.422222222222
cadvisor;2019-07-18T21:09:36+08:00;4243.155555555556
cadvisor;2019-07-18T21:10:06+08:00;4243.822222222222
cadvisor;2019-07-18T21:10:36+08:00;4245.511111111111
cadvisor;2019-07-18T21:11:06+08:00;4246
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:41:06+08:00;1330993
dev-vp1-a94e976cc0a8c78bb8e9d881c7c700dc358b8ae58b7e08ddd69e263d39b07d5f369b9fe46ce88dcf77b0f7ad9aec3bd997ab0e8fb4070b82f7ad7d996b13e497;2019-07-18T20:41:36+08:00;1243052.2
