Series;Time;Value
vda - Read bytes;2019-07-19T10:03:35+08:00;0
vda - Read bytes;2019-07-19T10:04:35+08:00;0
vda - Read bytes;2019-07-19T10:05:35+08:00;0
vda - Read bytes;2019-07-19T10:06:35+08:00;0
vda - Read bytes;2019-07-19T10:07:35+08:00;0
vda - Read bytes;2019-07-19T10:08:35+08:00;0
vda - Read bytes;2019-07-19T10:09:35+08:00;0
vda - Read bytes;2019-07-19T10:10:35+08:00;0
vda - Read bytes;2019-07-19T10:11:35+08:00;0
vda - Read bytes;2019-07-19T10:12:35+08:00;0
vda - Read bytes;2019-07-19T10:13:35+08:00;0
vda - Read bytes;2019-07-19T10:14:35+08:00;0
vda - Read bytes;2019-07-19T10:15:35+08:00;0
vda - Read bytes;2019-07-19T10:16:35+08:00;0
vda - Read bytes;2019-07-19T10:17:35+08:00;0
vda - Read bytes;2019-07-19T10:18:35+08:00;0
vda - Read bytes;2019-07-19T10:19:35+08:00;0
vda - Read bytes;2019-07-19T10:20:35+08:00;0
vda - Read bytes;2019-07-19T10:21:35+08:00;0
vda - Read bytes;2019-07-19T10:22:35+08:00;0
vda - Read bytes;2019-07-19T10:23:35+08:00;0
vda - Read bytes;2019-07-19T10:24:35+08:00;0
vda - Read bytes;2019-07-19T10:25:35+08:00;0
vda - Read bytes;2019-07-19T10:26:35+08:00;0
vda - Read bytes;2019-07-19T10:27:35+08:00;0
vda - Read bytes;2019-07-19T10:28:35+08:00;0
vda - Read bytes;2019-07-19T10:29:35+08:00;0
vda - Read bytes;2019-07-19T10:30:35+08:00;0
vda - Read bytes;2019-07-19T10:31:35+08:00;0
vda - Read bytes;2019-07-19T10:32:35+08:00;0
vda - Read bytes;2019-07-19T10:33:35+08:00;0
vda - Written bytes;2019-07-19T10:03:35+08:00;49152
vda - Written bytes;2019-07-19T10:04:05+08:00;201523.2
vda - Written bytes;2019-07-19T10:04:35+08:00;8192
vda - Written bytes;2019-07-19T10:05:05+08:00;4096
vda - Written bytes;2019-07-19T10:05:35+08:00;439091.2
vda - Written bytes;2019-07-19T10:06:05+08:00;4096
vda - Written bytes;2019-07-19T10:06:35+08:00;72908.8
vda - Written bytes;2019-07-19T10:07:05+08:00;4096
vda - Written bytes;2019-07-19T10:07:35+08:00;4096
vda - Written bytes;2019-07-19T10:08:05+08:00;4915.2
vda - Written bytes;2019-07-19T10:08:35+08:00;72908.8
vda - Written bytes;2019-07-19T10:09:05+08:00;4096
vda - Written bytes;2019-07-19T10:09:35+08:00;4915.2
vda - Written bytes;2019-07-19T10:10:05+08:00;4096
vda - Written bytes;2019-07-19T10:10:35+08:00;250675.2
vda - Written bytes;2019-07-19T10:11:05+08:00;4096
vda - Written bytes;2019-07-19T10:11:35+08:00;12288
vda - Written bytes;2019-07-19T10:12:05+08:00;333414.4
vda - Written bytes;2019-07-19T10:12:35+08:00;196608
vda - Written bytes;2019-07-19T10:13:05+08:00;4914.217156568686
vda - Written bytes;2019-07-19T10:13:35+08:00;13926.4
vda - Written bytes;2019-07-19T10:14:05+08:00;3276.8
vda - Written bytes;2019-07-19T10:14:35+08:00;3276.8
vda - Written bytes;2019-07-19T10:15:05+08:00;4096
vda - Written bytes;2019-07-19T10:15:35+08:00;267878.4
vda - Written bytes;2019-07-19T10:16:05+08:00;14745.6
vda - Written bytes;2019-07-19T10:16:35+08:00;4915.2
vda - Written bytes;2019-07-19T10:17:05+08:00;4915.2
vda - Written bytes;2019-07-19T10:17:35+08:00;226099.2
vda - Written bytes;2019-07-19T10:18:05+08:00;259686.4
vda - Written bytes;2019-07-19T10:18:35+08:00;205619.2
vda - Written bytes;2019-07-19T10:19:05+08:00;785612.8
vda - Written bytes;2019-07-19T10:19:35+08:00;213725.70971611358
vda - Written bytes;2019-07-19T10:20:05+08:00;550502.4
vda - Written bytes;2019-07-19T10:20:35+08:00;293273.6
vda - Written bytes;2019-07-19T10:21:05+08:00;4096
vda - Written bytes;2019-07-19T10:21:35+08:00;3276.8
vda - Written bytes;2019-07-19T10:22:05+08:00;3276.8
vda - Written bytes;2019-07-19T10:22:35+08:00;3276.8
vda - Written bytes;2019-07-19T10:23:05+08:00;8192
vda - Written bytes;2019-07-19T10:23:35+08:00;897024
vda - Written bytes;2019-07-19T10:24:05+08:00;5740.14014014014
vda - Written bytes;2019-07-19T10:24:35+08:00;4096
vda - Written bytes;2019-07-19T10:25:05+08:00;3276.8
vda - Written bytes;2019-07-19T10:25:35+08:00;5734.4
vda - Written bytes;2019-07-19T10:26:05+08:00;3276.8
vda - Written bytes;2019-07-19T10:26:35+08:00;6553.6
vda - Written bytes;2019-07-19T10:27:05+08:00;66355.2
vda - Written bytes;2019-07-19T10:27:35+08:00;11468.8
vda - Written bytes;2019-07-19T10:28:05+08:00;65536
vda - Written bytes;2019-07-19T10:28:35+08:00;4096
vda - Written bytes;2019-07-19T10:29:05+08:00;8192
vda - Written bytes;2019-07-19T10:29:35+08:00;182681.6
vda - Written bytes;2019-07-19T10:30:05+08:00;4915.2
vda - Written bytes;2019-07-19T10:30:35+08:00;55705.6
vda - Written bytes;2019-07-19T10:31:05+08:00;217088
vda - Written bytes;2019-07-19T10:31:35+08:00;4096
vda - Written bytes;2019-07-19T10:32:05+08:00;4915.2
vda - Written bytes;2019-07-19T10:32:35+08:00;4096
vda - Written bytes;2019-07-19T10:33:05+08:00;199065.6
vda - Written bytes;2019-07-19T10:33:35+08:00;0
