Series;Time;Value
cadvisor;2019-07-19T10:03:17+08:00;22515712
cadvisor;2019-07-19T10:03:47+08:00;22515712
cadvisor;2019-07-19T10:04:17+08:00;22515712
cadvisor;2019-07-19T10:04:47+08:00;22515712
cadvisor;2019-07-19T10:05:17+08:00;22515712
cadvisor;2019-07-19T10:05:47+08:00;22515712
cadvisor;2019-07-19T10:06:17+08:00;22515712
cadvisor;2019-07-19T10:06:47+08:00;22515712
cadvisor;2019-07-19T10:07:17+08:00;22515712
cadvisor;2019-07-19T10:07:47+08:00;22515712
cadvisor;2019-07-19T10:08:17+08:00;22515712
cadvisor;2019-07-19T10:08:47+08:00;22515712
cadvisor;2019-07-19T10:09:17+08:00;22515712
cadvisor;2019-07-19T10:09:47+08:00;22515712
cadvisor;2019-07-19T10:10:17+08:00;22515712
cadvisor;2019-07-19T10:10:47+08:00;22515712
cadvisor;2019-07-19T10:11:17+08:00;22515712
cadvisor;2019-07-19T10:11:47+08:00;22515712
cadvisor;2019-07-19T10:12:17+08:00;22515712
cadvisor;2019-07-19T10:12:47+08:00;22515712
cadvisor;2019-07-19T10:13:17+08:00;22515712
cadvisor;2019-07-19T10:13:47+08:00;22515712
cadvisor;2019-07-19T10:14:17+08:00;22515712
cadvisor;2019-07-19T10:14:47+08:00;22515712
cadvisor;2019-07-19T10:15:17+08:00;22515712
cadvisor;2019-07-19T10:15:47+08:00;22515712
cadvisor;2019-07-19T10:16:17+08:00;22515712
cadvisor;2019-07-19T10:16:47+08:00;22515712
cadvisor;2019-07-19T10:17:17+08:00;22515712
cadvisor;2019-07-19T10:17:47+08:00;22515712
cadvisor;2019-07-19T10:18:17+08:00;22515712
cadvisor;2019-07-19T10:18:47+08:00;22515712
cadvisor;2019-07-19T10:19:17+08:00;22515712
cadvisor;2019-07-19T10:19:47+08:00;22515712
cadvisor;2019-07-19T10:20:17+08:00;22515712
cadvisor;2019-07-19T10:20:47+08:00;22515712
cadvisor;2019-07-19T10:21:17+08:00;22515712
cadvisor;2019-07-19T10:21:47+08:00;22515712
cadvisor;2019-07-19T10:22:17+08:00;22515712
cadvisor;2019-07-19T10:22:47+08:00;22515712
cadvisor;2019-07-19T10:23:17+08:00;22515712
cadvisor;2019-07-19T10:23:47+08:00;22515712
cadvisor;2019-07-19T10:24:17+08:00;22515712
cadvisor;2019-07-19T10:24:47+08:00;22515712
cadvisor;2019-07-19T10:25:17+08:00;22515712
cadvisor;2019-07-19T10:25:47+08:00;22515712
cadvisor;2019-07-19T10:26:17+08:00;22515712
cadvisor;2019-07-19T10:26:47+08:00;22515712
cadvisor;2019-07-19T10:27:17+08:00;22515712
cadvisor;2019-07-19T10:27:47+08:00;22515712
cadvisor;2019-07-19T10:28:17+08:00;22515712
cadvisor;2019-07-19T10:28:47+08:00;22515712
cadvisor;2019-07-19T10:29:17+08:00;22515712
cadvisor;2019-07-19T10:29:47+08:00;22515712
cadvisor;2019-07-19T10:30:17+08:00;22515712
cadvisor;2019-07-19T10:30:47+08:00;22515712
cadvisor;2019-07-19T10:31:17+08:00;22515712
cadvisor;2019-07-19T10:31:47+08:00;22515712
cadvisor;2019-07-19T10:32:17+08:00;22515712
cadvisor;2019-07-19T10:32:47+08:00;22515712
cadvisor;2019-07-19T10:33:17+08:00;22515712
nifty_jepsen;2019-07-19T10:03:17+08:00;28377088
nifty_jepsen;2019-07-19T10:03:47+08:00;29200384
nifty_jepsen;2019-07-19T10:04:17+08:00;30056448
nifty_jepsen;2019-07-19T10:04:47+08:00;31494144
nifty_jepsen;2019-07-19T10:05:17+08:00;32591872
nifty_jepsen;2019-07-19T10:05:47+08:00;34525184
nifty_jepsen;2019-07-19T10:06:17+08:00;35835904
nifty_jepsen;2019-07-19T10:06:47+08:00;37347328
nifty_jepsen;2019-07-19T10:07:17+08:00;38576128
nifty_jepsen;2019-07-19T10:07:47+08:00;40255488
nifty_jepsen;2019-07-19T10:08:17+08:00;41435136
nifty_jepsen;2019-07-19T10:08:47+08:00;43151360
nifty_jepsen;2019-07-19T10:09:17+08:00;44290048
nifty_jepsen;2019-07-19T10:09:47+08:00;45936640
nifty_jepsen;2019-07-19T10:10:17+08:00;47104000
nifty_jepsen;2019-07-19T10:10:47+08:00;48492544
nifty_jepsen;2019-07-19T10:11:17+08:00;49934336
nifty_jepsen;2019-07-19T10:11:47+08:00;51675136
nifty_jepsen;2019-07-19T10:12:17+08:00;52867072
nifty_jepsen;2019-07-19T10:12:47+08:00;54218752
nifty_jepsen;2019-07-19T10:13:17+08:00;55492608
nifty_jepsen;2019-07-19T10:13:47+08:00;56889344
nifty_jepsen;2019-07-19T10:14:17+08:00;58212352
nifty_jepsen;2019-07-19T10:14:47+08:00;59863040
nifty_jepsen;2019-07-19T10:15:17+08:00;60960768
nifty_jepsen;2019-07-19T10:15:47+08:00;62599168
nifty_jepsen;2019-07-19T10:16:17+08:00;63717376
nifty_jepsen;2019-07-19T10:16:47+08:00;65126400
nifty_jepsen;2019-07-19T10:17:17+08:00;66318336
nifty_jepsen;2019-07-19T10:17:47+08:00;68280320
nifty_jepsen;2019-07-19T10:18:17+08:00;69484544
nifty_jepsen;2019-07-19T10:18:47+08:00;70881280
nifty_jepsen;2019-07-19T10:19:17+08:00;71999488
nifty_jepsen;2019-07-19T10:19:47+08:00;73289728
nifty_jepsen;2019-07-19T10:20:17+08:00;75911168
nifty_jepsen;2019-07-19T10:20:47+08:00;77946880
nifty_jepsen;2019-07-19T10:21:17+08:00;79060992
nifty_jepsen;2019-07-19T10:21:47+08:00;80363520
nifty_jepsen;2019-07-19T10:22:17+08:00;81899520
nifty_jepsen;2019-07-19T10:22:47+08:00;83046400
nifty_jepsen;2019-07-19T10:23:17+08:00;84418560
nifty_jepsen;2019-07-19T10:23:47+08:00;85983232
nifty_jepsen;2019-07-19T10:24:17+08:00;87650304
nifty_jepsen;2019-07-19T10:24:47+08:00;88772608
nifty_jepsen;2019-07-19T10:25:17+08:00;90095616
nifty_jepsen;2019-07-19T10:25:47+08:00;91234304
nifty_jepsen;2019-07-19T10:26:17+08:00;92602368
nifty_jepsen;2019-07-19T10:26:47+08:00;94179328
nifty_jepsen;2019-07-19T10:27:17+08:00;95870976
nifty_jepsen;2019-07-19T10:27:47+08:00;97030144
nifty_jepsen;2019-07-19T10:28:17+08:00;98447360
nifty_jepsen;2019-07-19T10:28:47+08:00;99590144
nifty_jepsen;2019-07-19T10:29:17+08:00;101076992
nifty_jepsen;2019-07-19T10:29:47+08:00;102666240
nifty_jepsen;2019-07-19T10:30:17+08:00;104026112
nifty_jepsen;2019-07-19T10:30:47+08:00;105480192
nifty_jepsen;2019-07-19T10:31:17+08:00;106926080
nifty_jepsen;2019-07-19T10:31:47+08:00;108097536
nifty_jepsen;2019-07-19T10:32:17+08:00;109502464
nifty_jepsen;2019-07-19T10:32:47+08:00;111075328
nifty_jepsen;2019-07-19T10:33:17+08:00;111751168
