Series;Time;Value
cadvisor;2019-07-19T10:03:07+08:00;46395392
cadvisor;2019-07-19T10:03:37+08:00;46432256
cadvisor;2019-07-19T10:04:07+08:00;46489600
cadvisor;2019-07-19T10:04:37+08:00;51003392
cadvisor;2019-07-19T10:05:07+08:00;51044352
cadvisor;2019-07-19T10:05:37+08:00;51056640
cadvisor;2019-07-19T10:06:07+08:00;51085312
cadvisor;2019-07-19T10:06:37+08:00;55627776
cadvisor;2019-07-19T10:07:07+08:00;55640064
cadvisor;2019-07-19T10:07:37+08:00;55664640
cadvisor;2019-07-19T10:08:07+08:00;55668736
cadvisor;2019-07-19T10:08:37+08:00;55689216
cadvisor;2019-07-19T10:09:07+08:00;55709696
cadvisor;2019-07-19T10:09:37+08:00;55717888
cadvisor;2019-07-19T10:10:07+08:00;55726080
cadvisor;2019-07-19T10:10:37+08:00;55746560
cadvisor;2019-07-19T10:11:07+08:00;55754752
cadvisor;2019-07-19T10:11:37+08:00;55762944
cadvisor;2019-07-19T10:12:07+08:00;55762944
cadvisor;2019-07-19T10:12:37+08:00;55775232
cadvisor;2019-07-19T10:13:07+08:00;55783424
cadvisor;2019-07-19T10:13:37+08:00;55787520
cadvisor;2019-07-19T10:14:07+08:00;55861248
cadvisor;2019-07-19T10:14:37+08:00;55869440
cadvisor;2019-07-19T10:15:07+08:00;55881728
cadvisor;2019-07-19T10:15:37+08:00;55881728
cadvisor;2019-07-19T10:16:07+08:00;55894016
cadvisor;2019-07-19T10:16:37+08:00;55894016
cadvisor;2019-07-19T10:17:07+08:00;55898112
cadvisor;2019-07-19T10:17:37+08:00;55906304
cadvisor;2019-07-19T10:18:07+08:00;55926784
cadvisor;2019-07-19T10:18:37+08:00;55926784
cadvisor;2019-07-19T10:19:07+08:00;55943168
cadvisor;2019-07-19T10:19:37+08:00;55947264
cadvisor;2019-07-19T10:20:07+08:00;55955456
cadvisor;2019-07-19T10:20:37+08:00;55963648
cadvisor;2019-07-19T10:21:07+08:00;55963648
cadvisor;2019-07-19T10:21:37+08:00;55963648
cadvisor;2019-07-19T10:22:07+08:00;55963648
cadvisor;2019-07-19T10:22:37+08:00;56365056
cadvisor;2019-07-19T10:23:07+08:00;56397824
cadvisor;2019-07-19T10:23:37+08:00;57565184
cadvisor;2019-07-19T10:24:07+08:00;57573376
cadvisor;2019-07-19T10:24:37+08:00;57581568
cadvisor;2019-07-19T10:25:07+08:00;57581568
cadvisor;2019-07-19T10:25:37+08:00;57585664
cadvisor;2019-07-19T10:26:07+08:00;57589760
cadvisor;2019-07-19T10:26:37+08:00;57593856
cadvisor;2019-07-19T10:27:07+08:00;57602048
cadvisor;2019-07-19T10:27:37+08:00;57614336
cadvisor;2019-07-19T10:28:07+08:00;57614336
cadvisor;2019-07-19T10:28:37+08:00;57626624
cadvisor;2019-07-19T10:29:07+08:00;57626624
cadvisor;2019-07-19T10:29:37+08:00;57626624
cadvisor;2019-07-19T10:30:07+08:00;58032128
cadvisor;2019-07-19T10:30:37+08:00;58036224
cadvisor;2019-07-19T10:31:07+08:00;58036224
cadvisor;2019-07-19T10:31:37+08:00;58044416
cadvisor;2019-07-19T10:32:07+08:00;58048512
cadvisor;2019-07-19T10:32:37+08:00;58724352
cadvisor;2019-07-19T10:33:07+08:00;58728448
nifty_jepsen;2019-07-19T10:03:07+08:00;1826836480
nifty_jepsen;2019-07-19T10:03:37+08:00;1842663424
nifty_jepsen;2019-07-19T10:04:07+08:00;1846632448
nifty_jepsen;2019-07-19T10:04:37+08:00;1847398400
nifty_jepsen;2019-07-19T10:05:07+08:00;1847971840
nifty_jepsen;2019-07-19T10:05:37+08:00;1847140352
nifty_jepsen;2019-07-19T10:06:07+08:00;1849020416
nifty_jepsen;2019-07-19T10:06:37+08:00;1849151488
nifty_jepsen;2019-07-19T10:07:07+08:00;1849815040
nifty_jepsen;2019-07-19T10:07:37+08:00;1850589184
nifty_jepsen;2019-07-19T10:08:07+08:00;1850785792
nifty_jepsen;2019-07-19T10:08:37+08:00;1851015168
nifty_jepsen;2019-07-19T10:09:07+08:00;1851101184
nifty_jepsen;2019-07-19T10:09:37+08:00;1851318272
nifty_jepsen;2019-07-19T10:10:07+08:00;1851535360
nifty_jepsen;2019-07-19T10:10:37+08:00;1852923904
nifty_jepsen;2019-07-19T10:11:07+08:00;1852837888
nifty_jepsen;2019-07-19T10:11:37+08:00;1853440000
nifty_jepsen;2019-07-19T10:12:07+08:00;1853595648
nifty_jepsen;2019-07-19T10:12:37+08:00;1862471680
nifty_jepsen;2019-07-19T10:13:07+08:00;1854447616
nifty_jepsen;2019-07-19T10:13:37+08:00;1854636032
nifty_jepsen;2019-07-19T10:14:07+08:00;1855201280
nifty_jepsen;2019-07-19T10:14:37+08:00;1855709184
nifty_jepsen;2019-07-19T10:15:07+08:00;1855852544
nifty_jepsen;2019-07-19T10:15:37+08:00;1855995904
nifty_jepsen;2019-07-19T10:16:07+08:00;1856421888
nifty_jepsen;2019-07-19T10:16:37+08:00;1856602112
nifty_jepsen;2019-07-19T10:17:07+08:00;1856724992
nifty_jepsen;2019-07-19T10:17:37+08:00;1858023424
nifty_jepsen;2019-07-19T10:18:07+08:00;1858383872
nifty_jepsen;2019-07-19T10:18:37+08:00;1858510848
nifty_jepsen;2019-07-19T10:19:07+08:00;1858768896
nifty_jepsen;2019-07-19T10:19:37+08:00;1858912256
nifty_jepsen;2019-07-19T10:20:07+08:00;1859944448
nifty_jepsen;2019-07-19T10:20:37+08:00;1860173824
nifty_jepsen;2019-07-19T10:21:07+08:00;1860313088
nifty_jepsen;2019-07-19T10:21:37+08:00;1860415488
nifty_jepsen;2019-07-19T10:22:07+08:00;1860788224
nifty_jepsen;2019-07-19T10:22:37+08:00;1860927488
nifty_jepsen;2019-07-19T10:23:07+08:00;1861107712
nifty_jepsen;2019-07-19T10:23:37+08:00;1861505024
nifty_jepsen;2019-07-19T10:24:07+08:00;1865031680
nifty_jepsen;2019-07-19T10:24:37+08:00;1865183232
nifty_jepsen;2019-07-19T10:25:07+08:00;1865342976
nifty_jepsen;2019-07-19T10:25:37+08:00;1865486336
nifty_jepsen;2019-07-19T10:26:07+08:00;1865633792
nifty_jepsen;2019-07-19T10:26:37+08:00;1866027008
nifty_jepsen;2019-07-19T10:27:07+08:00;1866190848
nifty_jepsen;2019-07-19T10:27:37+08:00;1866321920
nifty_jepsen;2019-07-19T10:28:07+08:00;1866432512
nifty_jepsen;2019-07-19T10:28:37+08:00;1866608640
nifty_jepsen;2019-07-19T10:29:07+08:00;1866711040
nifty_jepsen;2019-07-19T10:29:37+08:00;1867010048
nifty_jepsen;2019-07-19T10:30:07+08:00;1867177984
nifty_jepsen;2019-07-19T10:30:37+08:00;1867309056
nifty_jepsen;2019-07-19T10:31:07+08:00;1867423744
nifty_jepsen;2019-07-19T10:31:37+08:00;1867780096
nifty_jepsen;2019-07-19T10:32:07+08:00;1867972608
nifty_jepsen;2019-07-19T10:32:37+08:00;1868935168
nifty_jepsen;2019-07-19T10:33:07+08:00;1868980224
