Series;Time;Value
cadvisor;2019-07-19T10:02:37+08:00;3736.888888888889
cadvisor;2019-07-19T10:03:07+08:00;3734.644444444444
cadvisor;2019-07-19T10:03:37+08:00;3736.5333333333338
cadvisor;2019-07-19T10:04:07+08:00;3737.5555555555557
cadvisor;2019-07-19T10:04:37+08:00;3738.6888888888893
cadvisor;2019-07-19T10:05:07+08:00;3738.7333333333336
cadvisor;2019-07-19T10:05:37+08:00;3738.644444444444
cadvisor;2019-07-19T10:06:07+08:00;3740.711111111111
cadvisor;2019-07-19T10:06:37+08:00;3741.4222222222224
cadvisor;2019-07-19T10:07:07+08:00;3741.9555555555557
cadvisor;2019-07-19T10:07:37+08:00;3740.1555555555556
cadvisor;2019-07-19T10:08:07+08:00;3740.355555555556
cadvisor;2019-07-19T10:08:37+08:00;3740.6
cadvisor;2019-07-19T10:09:07+08:00;3742
cadvisor;2019-07-19T10:09:37+08:00;3740.711111111111
cadvisor;2019-07-19T10:10:07+08:00;3740.0724428346043
cadvisor;2019-07-19T10:10:37+08:00;3741
cadvisor;2019-07-19T10:11:07+08:00;3741.2222222222226
cadvisor;2019-07-19T10:11:37+08:00;3743.333333333334
cadvisor;2019-07-19T10:12:07+08:00;3742.933333333334
cadvisor;2019-07-19T10:12:37+08:00;3741.866666666667
cadvisor;2019-07-19T10:13:07+08:00;3742.8222222222225
cadvisor;2019-07-19T10:13:37+08:00;3742.5111111111114
cadvisor;2019-07-19T10:14:07+08:00;3742.827937156953
cadvisor;2019-07-19T10:14:37+08:00;3741.644444444444
cadvisor;2019-07-19T10:15:07+08:00;3740.933333333334
cadvisor;2019-07-19T10:15:37+08:00;3742.311111111111
cadvisor;2019-07-19T10:16:07+08:00;3743.711111111111
cadvisor;2019-07-19T10:16:37+08:00;3743.577777777778
cadvisor;2019-07-19T10:17:07+08:00;3743.227928268261
cadvisor;2019-07-19T10:17:37+08:00;3742.1333333333337
cadvisor;2019-07-19T10:18:07+08:00;3742.577777777778
cadvisor;2019-07-19T10:18:37+08:00;3744.6222222222223
cadvisor;2019-07-19T10:19:07+08:00;3745.711111111111
cadvisor;2019-07-19T10:19:37+08:00;3743.9555555555557
cadvisor;2019-07-19T10:20:07+08:00;3744.177777777778
cadvisor;2019-07-19T10:20:37+08:00;3742.1111111111113
cadvisor;2019-07-19T10:21:07+08:00;3742.266666666667
cadvisor;2019-07-19T10:21:37+08:00;3740.933333333334
cadvisor;2019-07-19T10:22:07+08:00;3742.8222222222225
cadvisor;2019-07-19T10:22:37+08:00;3741.0888888888894
cadvisor;2019-07-19T10:23:07+08:00;3738.0222222222224
cadvisor;2019-07-19T10:23:37+08:00;3738.7555555555555
cadvisor;2019-07-19T10:24:07+08:00;3743.0222222222224
cadvisor;2019-07-19T10:24:37+08:00;3744.866666666667
cadvisor;2019-07-19T10:25:07+08:00;3743.5111111111114
cadvisor;2019-07-19T10:25:37+08:00;3745.911111111111
cadvisor;2019-07-19T10:26:07+08:00;3746.7555555555555
cadvisor;2019-07-19T10:26:37+08:00;3743.2888888888892
cadvisor;2019-07-19T10:27:07+08:00;3743.0222222222224
cadvisor;2019-07-19T10:27:37+08:00;3742.6222222222223
cadvisor;2019-07-19T10:28:07+08:00;3742.644444444444
cadvisor;2019-07-19T10:28:37+08:00;3745.8222222222225
cadvisor;2019-07-19T10:29:07+08:00;3749.311111111111
cadvisor;2019-07-19T10:29:37+08:00;3753.6
cadvisor;2019-07-19T10:30:07+08:00;3742.939045798983
cadvisor;2019-07-19T10:30:37+08:00;3744.266666666667
cadvisor;2019-07-19T10:31:07+08:00;3744.377777777778
cadvisor;2019-07-19T10:31:37+08:00;3744.911111111111
cadvisor;2019-07-19T10:32:07+08:00;3747.4
cadvisor;2019-07-19T10:32:37+08:00;3750.4666666666667
nifty_jepsen;2019-07-19T10:02:37+08:00;31056.66666666667
nifty_jepsen;2019-07-19T10:03:07+08:00;26241.333333333336
nifty_jepsen;2019-07-19T10:03:37+08:00;22698.91111111111
nifty_jepsen;2019-07-19T10:04:07+08:00;19760.48888888889
nifty_jepsen;2019-07-19T10:04:37+08:00;22572.6
nifty_jepsen;2019-07-19T10:05:07+08:00;25437.8
nifty_jepsen;2019-07-19T10:05:37+08:00;26635.355555555554
nifty_jepsen;2019-07-19T10:06:07+08:00;30430.26666666667
nifty_jepsen;2019-07-19T10:06:37+08:00;27498.977777777778
nifty_jepsen;2019-07-19T10:07:07+08:00;30777.2
nifty_jepsen;2019-07-19T10:07:37+08:00;29776.533333333336
nifty_jepsen;2019-07-19T10:08:07+08:00;28782.4
nifty_jepsen;2019-07-19T10:08:37+08:00;24640.37777777778
nifty_jepsen;2019-07-19T10:09:07+08:00;26495.51111111111
nifty_jepsen;2019-07-19T10:09:37+08:00;26949.444444444445
nifty_jepsen;2019-07-19T10:10:07+08:00;27739.672451723298
nifty_jepsen;2019-07-19T10:10:37+08:00;25517.26666666667
nifty_jepsen;2019-07-19T10:11:07+08:00;27980.244444444445
nifty_jepsen;2019-07-19T10:11:37+08:00;26404.28888888889
nifty_jepsen;2019-07-19T10:12:07+08:00;27170.955555555556
nifty_jepsen;2019-07-19T10:12:37+08:00;26580.66666666667
nifty_jepsen;2019-07-19T10:13:07+08:00;28948.91111111111
nifty_jepsen;2019-07-19T10:13:37+08:00;27601.133333333335
nifty_jepsen;2019-07-19T10:14:07+08:00;27305.615430768208
nifty_jepsen;2019-07-19T10:14:37+08:00;24619.644444444446
nifty_jepsen;2019-07-19T10:15:07+08:00;24477.86666666667
nifty_jepsen;2019-07-19T10:15:37+08:00;25106.555555555555
nifty_jepsen;2019-07-19T10:16:07+08:00;26788.4
nifty_jepsen;2019-07-19T10:16:37+08:00;25785.8
nifty_jepsen;2019-07-19T10:17:07+08:00;27822.04839892447
nifty_jepsen;2019-07-19T10:17:37+08:00;26352.31111111111
nifty_jepsen;2019-07-19T10:18:07+08:00;27852.06666666667
nifty_jepsen;2019-07-19T10:18:37+08:00;27523.133333333335
nifty_jepsen;2019-07-19T10:19:07+08:00;26429.155555555553
nifty_jepsen;2019-07-19T10:19:37+08:00;25847.71111111111
nifty_jepsen;2019-07-19T10:20:07+08:00;27362.6
nifty_jepsen;2019-07-19T10:20:37+08:00;28174.51111111111
nifty_jepsen;2019-07-19T10:21:07+08:00;27677.86666666667
nifty_jepsen;2019-07-19T10:21:37+08:00;27054.71111111111
nifty_jepsen;2019-07-19T10:22:07+08:00;28657.844444444447
nifty_jepsen;2019-07-19T10:22:37+08:00;30548.155555555553
nifty_jepsen;2019-07-19T10:23:07+08:00;28242.133333333335
nifty_jepsen;2019-07-19T10:23:37+08:00;29806.155555555553
nifty_jepsen;2019-07-19T10:24:07+08:00;28933.91111111111
nifty_jepsen;2019-07-19T10:24:37+08:00;27887.755555555555
nifty_jepsen;2019-07-19T10:25:07+08:00;26313.48888888889
nifty_jepsen;2019-07-19T10:25:37+08:00;27911
nifty_jepsen;2019-07-19T10:26:07+08:00;28316.555555555555
nifty_jepsen;2019-07-19T10:26:37+08:00;30044.911111111116
nifty_jepsen;2019-07-19T10:27:07+08:00;29705.2
nifty_jepsen;2019-07-19T10:27:37+08:00;31793.822222222225
nifty_jepsen;2019-07-19T10:28:07+08:00;28970.333333333336
nifty_jepsen;2019-07-19T10:28:37+08:00;29904.222222222226
nifty_jepsen;2019-07-19T10:29:07+08:00;25553.06666666667
nifty_jepsen;2019-07-19T10:29:37+08:00;26462.422222222223
nifty_jepsen;2019-07-19T10:30:07+08:00;26247.483389258017
nifty_jepsen;2019-07-19T10:30:37+08:00;27597.555555555555
nifty_jepsen;2019-07-19T10:31:07+08:00;26978.244444444445
nifty_jepsen;2019-07-19T10:31:37+08:00;28460.17777777778
nifty_jepsen;2019-07-19T10:32:07+08:00;26026.86666666667
nifty_jepsen;2019-07-19T10:32:37+08:00;30145.4
