Series;Time;Value
cadvisor;2019-07-19T10:02:57+08:00;91.8
cadvisor;2019-07-19T10:03:27+08:00;91.8
cadvisor;2019-07-19T10:03:57+08:00;91.8
cadvisor;2019-07-19T10:04:27+08:00;91.8
cadvisor;2019-07-19T10:04:57+08:00;91.8
cadvisor;2019-07-19T10:05:27+08:00;91.8
cadvisor;2019-07-19T10:05:57+08:00;91.8
cadvisor;2019-07-19T10:06:27+08:00;91.8
cadvisor;2019-07-19T10:06:57+08:00;91.8
cadvisor;2019-07-19T10:07:27+08:00;91.8
cadvisor;2019-07-19T10:07:57+08:00;91.8
cadvisor;2019-07-19T10:08:27+08:00;91.8
cadvisor;2019-07-19T10:08:57+08:00;91.8
cadvisor;2019-07-19T10:09:27+08:00;91.8
cadvisor;2019-07-19T10:09:57+08:00;91.8
cadvisor;2019-07-19T10:10:27+08:00;91.8
cadvisor;2019-07-19T10:10:57+08:00;91.8
cadvisor;2019-07-19T10:11:27+08:00;91.8
cadvisor;2019-07-19T10:11:57+08:00;91.8
cadvisor;2019-07-19T10:12:27+08:00;91.8
cadvisor;2019-07-19T10:12:57+08:00;91.8
cadvisor;2019-07-19T10:13:27+08:00;91.8
cadvisor;2019-07-19T10:13:57+08:00;91.8
cadvisor;2019-07-19T10:14:27+08:00;91.8
cadvisor;2019-07-19T10:14:57+08:00;91.8
cadvisor;2019-07-19T10:15:27+08:00;91.8
cadvisor;2019-07-19T10:15:57+08:00;91.8
cadvisor;2019-07-19T10:16:27+08:00;91.8
cadvisor;2019-07-19T10:16:57+08:00;91.8
cadvisor;2019-07-19T10:17:27+08:00;91.8
cadvisor;2019-07-19T10:17:57+08:00;91.8
cadvisor;2019-07-19T10:18:27+08:00;91.8
cadvisor;2019-07-19T10:18:57+08:00;91.8
cadvisor;2019-07-19T10:19:27+08:00;91.8
cadvisor;2019-07-19T10:19:57+08:00;91.8
cadvisor;2019-07-19T10:20:27+08:00;91.8
cadvisor;2019-07-19T10:20:57+08:00;91.8
cadvisor;2019-07-19T10:21:27+08:00;91.8
cadvisor;2019-07-19T10:21:57+08:00;91.8
cadvisor;2019-07-19T10:22:27+08:00;91.8
cadvisor;2019-07-19T10:22:57+08:00;91.8
cadvisor;2019-07-19T10:23:27+08:00;91.8
cadvisor;2019-07-19T10:23:57+08:00;91.8
cadvisor;2019-07-19T10:24:27+08:00;91.8
cadvisor;2019-07-19T10:24:57+08:00;91.8
cadvisor;2019-07-19T10:25:27+08:00;91.8
cadvisor;2019-07-19T10:25:57+08:00;91.8
cadvisor;2019-07-19T10:26:27+08:00;91.8
cadvisor;2019-07-19T10:26:57+08:00;91.8
cadvisor;2019-07-19T10:27:27+08:00;91.8
cadvisor;2019-07-19T10:27:57+08:00;91.8
cadvisor;2019-07-19T10:28:27+08:00;91.8
cadvisor;2019-07-19T10:28:57+08:00;91.8
cadvisor;2019-07-19T10:29:27+08:00;107.24444444444445
cadvisor;2019-07-19T10:29:57+08:00;91.8
cadvisor;2019-07-19T10:30:27+08:00;91.8
cadvisor;2019-07-19T10:30:57+08:00;91.8
cadvisor;2019-07-19T10:31:27+08:00;91.8
cadvisor;2019-07-19T10:31:57+08:00;91.8
cadvisor;2019-07-19T10:32:27+08:00;91.8
cadvisor;2019-07-19T10:32:57+08:00;91.8
nifty_jepsen;2019-07-19T10:02:57+08:00;29202.155555555553
nifty_jepsen;2019-07-19T10:03:27+08:00;24393
nifty_jepsen;2019-07-19T10:03:57+08:00;21174
nifty_jepsen;2019-07-19T10:04:27+08:00;20980.6
nifty_jepsen;2019-07-19T10:04:57+08:00;26714.31111111111
nifty_jepsen;2019-07-19T10:05:27+08:00;25863.91111111111
nifty_jepsen;2019-07-19T10:05:57+08:00;30857.911111111116
nifty_jepsen;2019-07-19T10:06:27+08:00;28535
nifty_jepsen;2019-07-19T10:06:57+08:00;29957.533333333336
nifty_jepsen;2019-07-19T10:07:27+08:00;29151.46666666667
nifty_jepsen;2019-07-19T10:07:57+08:00;29858.57777777778
nifty_jepsen;2019-07-19T10:08:27+08:00;26584.91111111111
nifty_jepsen;2019-07-19T10:08:57+08:00;27215.4
nifty_jepsen;2019-07-19T10:09:27+08:00;26561
nifty_jepsen;2019-07-19T10:09:57+08:00;29229.711111111115
nifty_jepsen;2019-07-19T10:10:27+08:00;25771
nifty_jepsen;2019-07-19T10:10:57+08:00;27589.8
nifty_jepsen;2019-07-19T10:11:27+08:00;28034.28888888889
nifty_jepsen;2019-07-19T10:11:57+08:00;28819.644444444446
nifty_jepsen;2019-07-19T10:12:27+08:00;27251.844444444447
nifty_jepsen;2019-07-19T10:12:57+08:00;28514.8
nifty_jepsen;2019-07-19T10:13:27+08:00;28029.333333333336
nifty_jepsen;2019-07-19T10:13:57+08:00;27488.08888888889
nifty_jepsen;2019-07-19T10:14:27+08:00;26780.844444444447
nifty_jepsen;2019-07-19T10:14:57+08:00;24943.46666666667
nifty_jepsen;2019-07-19T10:15:27+08:00;25728.333333333336
nifty_jepsen;2019-07-19T10:15:57+08:00;28696.977777777778
nifty_jepsen;2019-07-19T10:16:27+08:00;28019.533333333336
nifty_jepsen;2019-07-19T10:16:57+08:00;28794.11111111111
nifty_jepsen;2019-07-19T10:17:27+08:00;28318.222222222226
nifty_jepsen;2019-07-19T10:17:57+08:00;26668.733333333334
nifty_jepsen;2019-07-19T10:18:27+08:00;29012.755555555555
nifty_jepsen;2019-07-19T10:18:57+08:00;27959.06666666667
