sawtooth-intkey-tp-python-default-1;2019-07-20T12:08:08+08:00;0
sawtooth-intkey-tp-python-default-1;2019-07-20T12:08:38+08:00;0
sawtooth-intkey-tp-python-default-1;2019-07-20T12:09:08+08:00;17.333333333333336
sawtooth-intkey-tp-python-default-1;2019-07-20T12:09:38+08:00;28.933333333333334
sawtooth-poet-engine-1;2019-07-20T12:08:08+08:00;469.82222222222225
sawtooth-poet-engine-1;2019-07-20T12:08:38+08:00;447.5111111111111
sawtooth-poet-engine-1;2019-07-20T12:09:08+08:00;421.2
sawtooth-poet-engine-1;2019-07-20T12:09:38+08:00;429.4222222222223
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:08:08+08:00;0
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:08:38+08:00;0
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:09:08+08:00;15.866666666666667
sawtooth-poet-validator-registry-tp-1;2019-07-20T12:09:38+08:00;50.33333333333334
sawtooth-rest-api-default-1;2019-07-20T12:08:08+08:00;0
sawtooth-rest-api-default-1;2019-07-20T12:08:38+08:00;36362.317965333335
sawtooth-rest-api-default-1;2019-07-20T12:09:08+08:00;75889.995216
sawtooth-rest-api-default-1;2019-07-20T12:09:38+08:00;67634.93333333333
sawtooth-settings-tp-default-1;2019-07-20T12:08:08+08:00;0
sawtooth-settings-tp-default-1;2019-07-20T12:08:38+08:00;0
sawtooth-settings-tp-default-1;2019-07-20T12:09:08+08:00;15.866666666666667
sawtooth-settings-tp-default-1;2019-07-20T12:09:38+08:00;20.46666666666667
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:08:08+08:00;7232.151904000001
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:08:38+08:00;49481.212872000004
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:09:08+08:00;44960.04444444445
sawtooth-smallbank-tp-go-default-1;2019-07-20T12:09:38+08:00;30730.622222222224
sawtooth-validator-default-1;2019-07-20T12:08:08+08:00;85295.33066933334
sawtooth-validator-default-1;2019-07-20T12:08:38+08:00;551072.5184453333
sawtooth-validator-default-1;2019-07-20T12:09:08+08:00;810229.5555555555
sawtooth-validator-default-1;2019-07-20T12:09:38+08:00;824226.3333333335
