Series;Time;Value
cadvisor;2019-07-16T11:28:11+08:00;4.266220323560743
cadvisor;2019-07-16T11:28:41+08:00;4.741257273333334
cadvisor;2019-07-16T11:29:11+08:00;4.470437840000001
cadvisor;2019-07-16T11:29:41+08:00;4.236163431111112
cadvisor;2019-07-16T11:30:11+08:00;4.183389093333332
cadvisor;2019-07-16T11:30:41+08:00;4.288251988888889
cadvisor;2019-07-16T11:31:11+08:00;4.485519404444444
cadvisor;2019-07-16T11:31:41+08:00;4.393759735555555
cadvisor;2019-07-16T11:32:11+08:00;4.413208671111112
cadvisor;2019-07-16T11:32:41+08:00;4.701681084444446
cadvisor;2019-07-16T11:33:11+08:00;4.58454241111111
cadvisor;2019-07-16T11:33:41+08:00;4.561354888888893
cadvisor;2019-07-16T11:34:11+08:00;4.969436171111109
cadvisor;2019-07-16T11:34:41+08:00;4.783303353333336
cadvisor;2019-07-16T11:35:11+08:00;4.46474797333333
cadvisor;2019-07-16T11:35:41+08:00;4.385999519999998
cadvisor;2019-07-16T11:36:11+08:00;4.285961257777776
cadvisor;2019-07-16T11:36:41+08:00;4.210389662222226
cadvisor;2019-07-16T11:37:11+08:00;4.458089848888891
cadvisor;2019-07-16T11:37:41+08:00;4.308408824444443
cadvisor;2019-07-16T11:38:11+08:00;4.413001988888886
cadvisor;2019-07-16T11:38:41+08:00;4.286218246666672
cadvisor;2019-07-16T11:39:11+08:00;4.172654893333332
cadvisor;2019-07-16T11:39:41+08:00;4.328660633333329
cadvisor;2019-07-16T11:40:11+08:00;4.402829853333334
cadvisor;2019-07-16T11:40:41+08:00;4.278549455555559
cadvisor;2019-07-16T11:41:11+08:00;4.239569693333331
cadvisor;2019-07-16T11:41:41+08:00;4.308230751111116
cadvisor;2019-07-16T11:42:11+08:00;4.217687915555556
cadvisor;2019-07-16T11:42:41+08:00;4.153957702222217
cadvisor;2019-07-16T11:43:11+08:00;4.279345237777782
cadvisor;2019-07-16T11:43:41+08:00;4.253279268888895
cadvisor;2019-07-16T11:44:11+08:00;4.394263611111108
cadvisor;2019-07-16T11:44:41+08:00;4.3342309844444395
