Series;Time;Value
cadvisor;2019-07-16T11:28:41+08:00;144.53333333333333
cadvisor;2019-07-16T11:29:11+08:00;136.13333333333333
cadvisor;2019-07-16T11:29:41+08:00;145.86666666666667
cadvisor;2019-07-16T11:30:11+08:00;147.46666666666667
cadvisor;2019-07-16T11:30:41+08:00;148.53333333333333
cadvisor;2019-07-16T11:31:11+08:00;132.8
cadvisor;2019-07-16T11:31:41+08:00;142
cadvisor;2019-07-16T11:32:11+08:00;144
cadvisor;2019-07-16T11:32:41+08:00;166.13333333333335
cadvisor;2019-07-16T11:33:11+08:00;150.53333333333333
cadvisor;2019-07-16T11:33:41+08:00;146.04444444444445
cadvisor;2019-07-16T11:34:11+08:00;178.6888888888889
cadvisor;2019-07-16T11:34:41+08:00;172.6888888888889
cadvisor;2019-07-16T11:35:11+08:00;144
cadvisor;2019-07-16T11:35:41+08:00;148.8
cadvisor;2019-07-16T11:36:11+08:00;143.51111111111112
cadvisor;2019-07-16T11:36:41+08:00;155.22222222222223
cadvisor;2019-07-16T11:37:11+08:00;144.26666666666668
cadvisor;2019-07-16T11:37:41+08:00;148.93333333333334
cadvisor;2019-07-16T11:38:11+08:00;164.66666666666669
cadvisor;2019-07-16T11:38:41+08:00;145.73333333333335
cadvisor;2019-07-16T11:39:11+08:00;147.0666666666667
cadvisor;2019-07-16T11:39:41+08:00;127.86666666666667
cadvisor;2019-07-16T11:40:11+08:00;145.46666666666667
cadvisor;2019-07-16T11:40:41+08:00;154.26666666666668
cadvisor;2019-07-16T11:41:11+08:00;159.2
cadvisor;2019-07-16T11:41:41+08:00;143.73333333333335
cadvisor;2019-07-16T11:42:11+08:00;139.33333333333334
cadvisor;2019-07-16T11:42:41+08:00;147.86666666666667
cadvisor;2019-07-16T11:43:11+08:00;157.33333333333334
cadvisor;2019-07-16T11:43:41+08:00;167.86666666666667
cadvisor;2019-07-16T11:44:11+08:00;150.93333333333334
cadvisor;2019-07-16T11:44:41+08:00;139.33333333333334
cadvisor;2019-07-16T11:45:11+08:00;138.8030845129892
cadvisor;2019-07-16T11:45:41+08:00;136.13333333333333
cadvisor;2019-07-16T11:46:11+08:00;148.66666666666669
cadvisor;2019-07-16T11:46:41+08:00;141.33333333333334
cadvisor;2019-07-16T11:47:11+08:00;139.33333333333334
cadvisor;2019-07-16T11:47:41+08:00;151.73333333333335
cadvisor;2019-07-16T11:48:11+08:00;153.6
cadvisor;2019-07-16T11:48:41+08:00;131.46666666666667
cadvisor;2019-07-16T11:49:11+08:00;132
cadvisor;2019-07-16T11:49:41+08:00;139.33333333333334
cadvisor;2019-07-16T11:50:11+08:00;144.26666666666668
cadvisor;2019-07-16T11:50:41+08:00;144.26666666666668
cadvisor;2019-07-16T11:51:11+08:00;139.6
cadvisor;2019-07-16T11:51:41+08:00;118.93333333333334
cadvisor;2019-07-16T11:52:11+08:00;120.93333333333334
cadvisor;2019-07-16T11:52:41+08:00;138.13333333333333
cadvisor;2019-07-16T11:53:11+08:00;151.6
cadvisor;2019-07-16T11:53:41+08:00;172.71111111111114
cadvisor;2019-07-16T11:54:11+08:00;144.3111111111111
cadvisor;2019-07-16T11:54:41+08:00;146.53333333333333
cadvisor;2019-07-16T11:55:11+08:00;146.53333333333333
cadvisor;2019-07-16T11:55:41+08:00;128.53333333333333
cadvisor;2019-07-16T11:56:11+08:00;132.93333333333334
cadvisor;2019-07-16T11:56:41+08:00;130.53333333333333
cadvisor;2019-07-16T11:57:11+08:00;128.53333333333333
cadvisor;2019-07-16T11:57:41+08:00;140.8
cadvisor;2019-07-16T11:58:11+08:00;147.73333333333335
cadvisor;2019-07-16T11:58:41+08:00;145.73333333333335
node-exporter;2019-07-16T11:28:41+08:00;16073.711111111112
node-exporter;2019-07-16T11:29:11+08:00;42365.62222222222
node-exporter;2019-07-16T11:29:41+08:00;59112.955555555556
