Series;Time;Value
cadvisor;2019-07-16T11:28:26+08:00;5007.822222222222
cadvisor;2019-07-16T11:28:56+08:00;4978.111111111111
cadvisor;2019-07-16T11:29:26+08:00;4978.511111111111
cadvisor;2019-07-16T11:29:56+08:00;4979.111111111111
cadvisor;2019-07-16T11:30:26+08:00;4979.5777777777785
cadvisor;2019-07-16T11:30:56+08:00;5109.533333333334
cadvisor;2019-07-16T11:31:26+08:00;5110.466666666667
cadvisor;2019-07-16T11:31:56+08:00;4981.133333333334
cadvisor;2019-07-16T11:32:26+08:00;4981.088888888889
cadvisor;2019-07-16T11:32:56+08:00;4983.555555555556
cadvisor;2019-07-16T11:33:26+08:00;4985
cadvisor;2019-07-16T11:33:56+08:00;4998.222222222223
cadvisor;2019-07-16T11:34:26+08:00;5006.155555555556
cadvisor;2019-07-16T11:34:56+08:00;4994.4
cadvisor;2019-07-16T11:35:26+08:00;4981.355555555556
cadvisor;2019-07-16T11:35:56+08:00;4982.933333333333
cadvisor;2019-07-16T11:36:26+08:00;4993.288888888889
cadvisor;2019-07-16T11:36:56+08:00;4989.9111111111115
cadvisor;2019-07-16T11:37:26+08:00;4978.866666666667
cadvisor;2019-07-16T11:37:56+08:00;4978.68888888889
cadvisor;2019-07-16T11:38:26+08:00;4980.7555555555555
cadvisor;2019-07-16T11:38:56+08:00;4982.466666666667
cadvisor;2019-07-16T11:39:26+08:00;4981.133333333334
cadvisor;2019-07-16T11:39:56+08:00;4980.7555555555555
cadvisor;2019-07-16T11:40:26+08:00;4980.311111111111
cadvisor;2019-07-16T11:40:56+08:00;4983.288888888889
cadvisor;2019-07-16T11:41:26+08:00;4982.977777777778
cadvisor;2019-07-16T11:41:56+08:00;4982.866666666667
cadvisor;2019-07-16T11:42:26+08:00;4983.6
cadvisor;2019-07-16T11:42:56+08:00;4984.844444444444
cadvisor;2019-07-16T11:43:26+08:00;4983.533333333334
cadvisor;2019-07-16T11:43:56+08:00;4984.133333333334
cadvisor;2019-07-16T11:44:26+08:00;4985.5558765360765
cadvisor;2019-07-16T11:44:56+08:00;4985.822222222222
cadvisor;2019-07-16T11:45:26+08:00;4985.044444444445
cadvisor;2019-07-16T11:45:56+08:00;4984.155555555556
cadvisor;2019-07-16T11:46:26+08:00;4986.666666666667
cadvisor;2019-07-16T11:46:56+08:00;4985.333333333334
cadvisor;2019-07-16T11:47:26+08:00;4984.022222222223
cadvisor;2019-07-16T11:47:56+08:00;4986.222222222223
cadvisor;2019-07-16T11:48:26+08:00;4986.7555555555555
cadvisor;2019-07-16T11:48:56+08:00;4985.022222222223
cadvisor;2019-07-16T11:49:26+08:00;4985.155555555556
cadvisor;2019-07-16T11:49:56+08:00;4982.777777777778
cadvisor;2019-07-16T11:50:26+08:00;4982.111111111111
cadvisor;2019-07-16T11:50:56+08:00;4983
cadvisor;2019-07-16T11:51:26+08:00;4983.733333333334
cadvisor;2019-07-16T11:51:56+08:00;4983.377777777778
cadvisor;2019-07-16T11:52:26+08:00;4984.066666666667
cadvisor;2019-07-16T11:52:56+08:00;4986.866666666667
cadvisor;2019-07-16T11:53:26+08:00;4985.266666666666
cadvisor;2019-07-16T11:53:56+08:00;5019.2444444444445
cadvisor;2019-07-16T11:54:26+08:00;4985.6
cadvisor;2019-07-16T11:54:56+08:00;4985.622222222222
cadvisor;2019-07-16T11:55:26+08:00;4983.266666666666
cadvisor;2019-07-16T11:55:56+08:00;4985.7555555555555
cadvisor;2019-07-16T11:56:26+08:00;4985.5777777777785
cadvisor;2019-07-16T11:56:56+08:00;4985.68888888889
cadvisor;2019-07-16T11:57:26+08:00;4985.288888888889
cadvisor;2019-07-16T11:57:56+08:00;4986.933333333333
cadvisor;2019-07-16T11:58:26+08:00;4988.333333333334
node-exporter;2019-07-16T11:28:26+08:00;7715.555555555557
node-exporter;2019-07-16T11:28:56+08:00;44239.4
node-exporter;2019-07-16T11:29:26+08:00;62158.6
node-exporter;2019-07-16T11:29:56+08:00;61168.93333333334
node-exporter;2019-07-16T11:30:26+08:00;50941.62222222222
node-exporter;2019-07-16T11:30:56+08:00;288477.8666666667
node-exporter;2019-07-16T11:31:26+08:00;260367.44444444444
node-exporter;2019-07-16T11:31:56+08:00;76098.77777777778
node-exporter;2019-07-16T11:32:26+08:00;95771.93333333333
node-exporter;2019-07-16T11:32:56+08:00;110238.11111111112
node-exporter;2019-07-16T11:33:26+08:00;104852.71111111112
node-exporter;2019-07-16T11:33:56+08:00;116247.86666666668
node-exporter;2019-07-16T11:34:26+08:00;122900.77777777778
node-exporter;2019-07-16T11:34:56+08:00;90135.53333333334
node-exporter;2019-07-16T11:35:26+08:00;92747.22222222222
node-exporter;2019-07-16T11:35:56+08:00;108950.86666666668
node-exporter;2019-07-16T11:36:26+08:00;66682.26666666666
node-exporter;2019-07-16T11:36:56+08:00;61748.57777777778
node-exporter;2019-07-16T11:37:26+08:00;53969.93333333334
node-exporter;2019-07-16T11:37:56+08:00;66139.13333333335
node-exporter;2019-07-16T11:38:26+08:00;63111.53333333334
node-exporter;2019-07-16T11:38:56+08:00;59535.82222222223
node-exporter;2019-07-16T11:39:26+08:00;59806.75555555556
node-exporter;2019-07-16T11:39:56+08:00;71898.5111111111
node-exporter;2019-07-16T11:40:26+08:00;56757.68888888889
node-exporter;2019-07-16T11:40:56+08:00;49820.51111111111
node-exporter;2019-07-16T11:41:26+08:00;44811.82222222222
node-exporter;2019-07-16T11:41:56+08:00;88555.17777777778
node-exporter;2019-07-16T11:42:26+08:00;68965.17777777778
node-exporter;2019-07-16T11:42:56+08:00;62089.84444444445
node-exporter;2019-07-16T11:43:26+08:00;58065.02222222222
node-exporter;2019-07-16T11:43:56+08:00;73669.6888888889
node-exporter;2019-07-16T11:44:26+08:00;58153.12993044598
node-exporter;2019-07-16T11:44:56+08:00;68113
node-exporter;2019-07-16T11:45:26+08:00;49205.77777777778
node-exporter;2019-07-16T11:45:56+08:00;61976.57777777778
node-exporter;2019-07-16T11:46:26+08:00;51419.08888888889
node-exporter;2019-07-16T11:46:56+08:00;54292.11111111111
node-exporter;2019-07-16T11:47:26+08:00;74840
node-exporter;2019-07-16T11:47:56+08:00;83207.71111111112
node-exporter;2019-07-16T11:48:26+08:00;50547.97777777778
node-exporter;2019-07-16T11:48:56+08:00;51059.51111111111
node-exporter;2019-07-16T11:49:26+08:00;51007.48888888889
node-exporter;2019-07-16T11:49:56+08:00;57534.6
node-exporter;2019-07-16T11:50:26+08:00;47918.91111111111
node-exporter;2019-07-16T11:50:56+08:00;49298.48888888889
node-exporter;2019-07-16T11:51:26+08:00;40967.08888888889
node-exporter;2019-07-16T11:51:56+08:00;90428.35555555556
node-exporter;2019-07-16T11:52:26+08:00;57093.37777777778
node-exporter;2019-07-16T11:52:56+08:00;61247.17777777778
node-exporter;2019-07-16T11:53:26+08:00;63614.37777777778
node-exporter;2019-07-16T11:53:56+08:00;261102.95555555556
node-exporter;2019-07-16T11:54:26+08:00;50532.66666666667
node-exporter;2019-07-16T11:54:56+08:00;52029.86666666667
node-exporter;2019-07-16T11:55:26+08:00;48438.84444444445
node-exporter;2019-07-16T11:55:56+08:00;55081.06666666667
node-exporter;2019-07-16T11:56:26+08:00;51022.82222222222
node-exporter;2019-07-16T11:56:56+08:00;48023.86666666667
node-exporter;2019-07-16T11:57:26+08:00;73176.26666666666
node-exporter;2019-07-16T11:57:56+08:00;87527.24444444444
node-exporter;2019-07-16T11:58:26+08:00;62960.2
wonderful_ptolemy;2019-07-16T11:28:26+08:00;636.9555555555555
wonderful_ptolemy;2019-07-16T11:28:56+08:00;45643.22222222222
wonderful_ptolemy;2019-07-16T11:29:26+08:00;70827.91111111111
wonderful_ptolemy;2019-07-16T11:29:56+08:00;64331.84444444445
wonderful_ptolemy;2019-07-16T11:30:26+08:00;56354.91111111111
wonderful_ptolemy;2019-07-16T11:30:56+08:00;295141.13333333336
wonderful_ptolemy;2019-07-16T11:31:26+08:00;263572.42222222226
wonderful_ptolemy;2019-07-16T11:31:56+08:00;56568.46666666667
wonderful_ptolemy;2019-07-16T11:32:26+08:00;56113.55555555556
wonderful_ptolemy;2019-07-16T11:32:56+08:00;57961.35555555556
wonderful_ptolemy;2019-07-16T11:33:26+08:00;59093.71111111111
wonderful_ptolemy;2019-07-16T11:33:56+08:00;86205.44444444444
wonderful_ptolemy;2019-07-16T11:34:26+08:00;96793.8888888889
wonderful_ptolemy;2019-07-16T11:34:56+08:00;71603.95555555556
wonderful_ptolemy;2019-07-16T11:35:26+08:00;70877.35555555556
wonderful_ptolemy;2019-07-16T11:35:56+08:00;86706.0888888889
wonderful_ptolemy;2019-07-16T11:36:26+08:00;65427.26666666667
wonderful_ptolemy;2019-07-16T11:36:56+08:00;66886.22222222223
wonderful_ptolemy;2019-07-16T11:37:26+08:00;60753.35555555556
wonderful_ptolemy;2019-07-16T11:37:56+08:00;71198.02222222224
wonderful_ptolemy;2019-07-16T11:38:26+08:00;69816.53333333334
wonderful_ptolemy;2019-07-16T11:38:56+08:00;65905.6
wonderful_ptolemy;2019-07-16T11:39:26+08:00;65893.71111111112
wonderful_ptolemy;2019-07-16T11:39:56+08:00;78690.77777777778
wonderful_ptolemy;2019-07-16T11:40:26+08:00;64942.55555555556
wonderful_ptolemy;2019-07-16T11:40:56+08:00;56758.955555555556
wonderful_ptolemy;2019-07-16T11:41:26+08:00;57783.33333333334
wonderful_ptolemy;2019-07-16T11:41:56+08:00;98656.6888888889
wonderful_ptolemy;2019-07-16T11:42:26+08:00;77503.6
wonderful_ptolemy;2019-07-16T11:42:56+08:00;66639.04444444444
wonderful_ptolemy;2019-07-16T11:43:26+08:00;66593.4888888889
wonderful_ptolemy;2019-07-16T11:43:56+08:00;79562.02222222224
wonderful_ptolemy;2019-07-16T11:44:26+08:00;73289.0602431057
wonderful_ptolemy;2019-07-16T11:44:56+08:00;72092.2
wonderful_ptolemy;2019-07-16T11:45:26+08:00;56772.6
wonderful_ptolemy;2019-07-16T11:45:56+08:00;64143.4
wonderful_ptolemy;2019-07-16T11:46:26+08:00;61104.35555555556
wonderful_ptolemy;2019-07-16T11:46:56+08:00;59635.88888888889
wonderful_ptolemy;2019-07-16T11:47:26+08:00;84271.22222222222
wonderful_ptolemy;2019-07-16T11:47:56+08:00;88683.95555555556
wonderful_ptolemy;2019-07-16T11:48:26+08:00;60193.13333333334
wonderful_ptolemy;2019-07-16T11:48:56+08:00;59119.222222222226
wonderful_ptolemy;2019-07-16T11:49:26+08:00;58782.71111111111
wonderful_ptolemy;2019-07-16T11:49:56+08:00;60632.88888888889
wonderful_ptolemy;2019-07-16T11:50:26+08:00;56404.88888888889
wonderful_ptolemy;2019-07-16T11:50:56+08:00;59170.6
wonderful_ptolemy;2019-07-16T11:51:26+08:00;52537.51111111111
wonderful_ptolemy;2019-07-16T11:51:56+08:00;92934.62222222221
wonderful_ptolemy;2019-07-16T11:52:26+08:00;63981.33333333334
wonderful_ptolemy;2019-07-16T11:52:56+08:00;70605.15555555555
wonderful_ptolemy;2019-07-16T11:53:26+08:00;71240.17777777778
wonderful_ptolemy;2019-07-16T11:53:56+08:00;269965.08888888895
wonderful_ptolemy;2019-07-16T11:54:26+08:00;53642.82222222222
wonderful_ptolemy;2019-07-16T11:54:56+08:00;56985.08888888889
wonderful_ptolemy;2019-07-16T11:55:26+08:00;59235.53333333334
wonderful_ptolemy;2019-07-16T11:55:56+08:00;62674.35555555556
wonderful_ptolemy;2019-07-16T11:56:26+08:00;59904.77777777778
wonderful_ptolemy;2019-07-16T11:56:56+08:00;58237.86666666667
wonderful_ptolemy;2019-07-16T11:57:26+08:00;79880.3111111111
wonderful_ptolemy;2019-07-16T11:57:56+08:00;90811.2
wonderful_ptolemy;2019-07-16T11:58:26+08:00;70703.53333333334
