Series;Time;Value
sr0 - Read bytes;2019-07-17T09:47:53+08:00;0
sr0 - Read bytes;2019-07-17T09:48:53+08:00;0
sr0 - Read bytes;2019-07-17T09:49:53+08:00;0
sr0 - Read bytes;2019-07-17T09:50:53+08:00;0
sr0 - Read bytes;2019-07-17T09:51:53+08:00;0
sr0 - Read bytes;2019-07-17T09:52:53+08:00;0
sr0 - Read bytes;2019-07-17T09:53:53+08:00;0
sr0 - Read bytes;2019-07-17T09:54:53+08:00;0
sr0 - Read bytes;2019-07-17T09:55:53+08:00;0
sr0 - Read bytes;2019-07-17T09:56:53+08:00;0
sr0 - Read bytes;2019-07-17T09:57:53+08:00;0
sr0 - Read bytes;2019-07-17T09:58:53+08:00;0
sr0 - Read bytes;2019-07-17T09:59:53+08:00;0
sr0 - Read bytes;2019-07-17T10:00:53+08:00;0
sr0 - Read bytes;2019-07-17T10:01:53+08:00;0
sr0 - Read bytes;2019-07-17T10:02:53+08:00;0
sr0 - Read bytes;2019-07-17T10:03:53+08:00;0
sr0 - Read bytes;2019-07-17T10:04:53+08:00;0
sr0 - Read bytes;2019-07-17T10:05:53+08:00;0
sr0 - Read bytes;2019-07-17T10:06:53+08:00;0
sr0 - Read bytes;2019-07-17T10:07:53+08:00;0
sr0 - Read bytes;2019-07-17T10:08:53+08:00;0
sr0 - Read bytes;2019-07-17T10:09:53+08:00;0
sr0 - Read bytes;2019-07-17T10:10:53+08:00;0
sr0 - Read bytes;2019-07-17T10:11:53+08:00;0
sr0 - Read bytes;2019-07-17T10:12:53+08:00;0
sr0 - Read bytes;2019-07-17T10:13:53+08:00;0
sr0 - Read bytes;2019-07-17T10:14:53+08:00;0
sr0 - Read bytes;2019-07-17T10:15:53+08:00;0
sr0 - Read bytes;2019-07-17T10:16:53+08:00;0
sr0 - Read bytes;2019-07-17T10:17:53+08:00;0
vda - Read bytes;2019-07-17T09:47:53+08:00;8192
vda - Read bytes;2019-07-17T09:48:53+08:00;0
vda - Read bytes;2019-07-17T09:49:53+08:00;5734.4
vda - Read bytes;2019-07-17T09:50:53+08:00;10649.6
vda - Read bytes;2019-07-17T09:51:53+08:00;14745.6
vda - Read bytes;2019-07-17T09:52:53+08:00;34406.4
