Series;Time;Value
cadvisor;2019-07-17T10:01:20+08:00;3.3944678777777737
cadvisor;2019-07-17T10:01:50+08:00;3.247010028888914
cadvisor;2019-07-17T10:02:20+08:00;3.3435078177777835
cadvisor;2019-07-17T10:02:50+08:00;3.261675591111113
cadvisor;2019-07-17T10:03:20+08:00;3.2964577666666632
cadvisor;2019-07-17T10:03:50+08:00;3.344290433333362
cadvisor;2019-07-17T10:04:20+08:00;3.478735304444456
cadvisor;2019-07-17T10:04:50+08:00;3.376151497777755
cadvisor;2019-07-17T10:05:20+08:00;3.350195757777783
cadvisor;2019-07-17T10:05:50+08:00;3.4009697688888547
cadvisor;2019-07-17T10:06:20+08:00;3.464598402222205
cadvisor;2019-07-17T10:06:50+08:00;3.4919567222222114
cadvisor;2019-07-17T10:07:20+08:00;3.429015635555541
cadvisor;2019-07-17T10:07:50+08:00;3.2738976977777967
cadvisor;2019-07-17T10:08:20+08:00;3.573794091111135
cadvisor;2019-07-17T10:08:50+08:00;3.3602687422222113
cadvisor;2019-07-17T10:09:20+08:00;3.322830839999982
cadvisor;2019-07-17T10:09:50+08:00;3.379381013333342
cadvisor;2019-07-17T10:10:20+08:00;3.358526435555562
cadvisor;2019-07-17T10:10:50+08:00;3.2355650933333395
cadvisor;2019-07-17T10:11:20+08:00;3.2539531888889113
cadvisor;2019-07-17T10:11:50+08:00;3.402913295555581
cadvisor;2019-07-17T10:12:20+08:00;3.3339370422221903
cadvisor;2019-07-17T10:12:50+08:00;3.3797971644444327
cadvisor;2019-07-17T10:13:20+08:00;3.3965947755555392
cadvisor;2019-07-17T10:13:50+08:00;3.173533908888891
cadvisor;2019-07-17T10:14:20+08:00;3.3517743111110896
cadvisor;2019-07-17T10:14:50+08:00;3.34899279333336
cadvisor;2019-07-17T10:15:20+08:00;3.3432820755555466
cadvisor;2019-07-17T10:15:50+08:00;3.432025455555561
cadvisor;2019-07-17T10:16:20+08:00;3.3397935911111176
node-exporter;2019-07-17T10:01:20+08:00;0.2572476266666672
node-exporter;2019-07-17T10:01:50+08:00;0.2439044777777768
node-exporter;2019-07-17T10:02:20+08:00;0.25129692666666675
node-exporter;2019-07-17T10:02:50+08:00;0.2583824377777767
node-exporter;2019-07-17T10:03:20+08:00;0.24968169555555403
node-exporter;2019-07-17T10:03:50+08:00;0.2569134333333325
node-exporter;2019-07-17T10:04:20+08:00;0.25906062666666607
node-exporter;2019-07-17T10:04:50+08:00;0.2461844133333339
node-exporter;2019-07-17T10:05:20+08:00;0.2720526955555573
node-exporter;2019-07-17T10:05:50+08:00;0.2782991688888872
node-exporter;2019-07-17T10:06:20+08:00;0.25751043999999923
node-exporter;2019-07-17T10:06:50+08:00;0.24255319777777926
node-exporter;2019-07-17T10:07:20+08:00;0.23870989777777873
node-exporter;2019-07-17T10:07:50+08:00;0.24004630222222148
node-exporter;2019-07-17T10:08:20+08:00;0.2502623177777785
node-exporter;2019-07-17T10:08:50+08:00;0.2442307444444462
node-exporter;2019-07-17T10:09:20+08:00;0.24896603555555394
node-exporter;2019-07-17T10:09:50+08:00;0.25005236666666875
node-exporter;2019-07-17T10:10:20+08:00;0.24776675111111146
node-exporter;2019-07-17T10:10:50+08:00;0.25346765777777747
node-exporter;2019-07-17T10:11:20+08:00;0.24230527333333443
node-exporter;2019-07-17T10:11:50+08:00;0.24536303111111166
node-exporter;2019-07-17T10:12:20+08:00;0.23541774666666426
node-exporter;2019-07-17T10:12:50+08:00;0.2517238155555547
node-exporter;2019-07-17T10:13:20+08:00;0.2577971577777779
node-exporter;2019-07-17T10:13:50+08:00;0.2558181577777792
node-exporter;2019-07-17T10:14:20+08:00;0.26070615777777917
node-exporter;2019-07-17T10:14:50+08:00;0.24957750222222488
node-exporter;2019-07-17T10:15:20+08:00;0.2604556066666675
node-exporter;2019-07-17T10:15:50+08:00;0.24836139555555592
node-exporter;2019-07-17T10:16:20+08:00;0.2655247955555554
nodeos;2019-07-17T10:01:20+08:00;34.31003672444446
nodeos;2019-07-17T10:01:50+08:00;33.63633009999995
nodeos;2019-07-17T10:02:20+08:00;34.53772124888897
nodeos;2019-07-17T10:02:50+08:00;33.064778515555545
nodeos;2019-07-17T10:03:20+08:00;32.39384617555554
nodeos;2019-07-17T10:03:50+08:00;33.3880682511111
nodeos;2019-07-17T10:04:20+08:00;33.352093520000054
nodeos;2019-07-17T10:04:50+08:00;33.56391591777778
nodeos;2019-07-17T10:05:20+08:00;34.06430595333341
nodeos;2019-07-17T10:05:50+08:00;33.15175068888891
nodeos;2019-07-17T10:06:20+08:00;34.669013091111076
nodeos;2019-07-17T10:06:50+08:00;32.82509811777787
nodeos;2019-07-17T10:07:20+08:00;32.7904586533335
nodeos;2019-07-17T10:07:50+08:00;31.772962162222285
nodeos;2019-07-17T10:08:20+08:00;32.873027166666716
nodeos;2019-07-17T10:08:50+08:00;33.193403357777754
nodeos;2019-07-17T10:09:20+08:00;32.501031515555624
nodeos;2019-07-17T10:09:50+08:00;33.579623286666695
nodeos;2019-07-17T10:10:20+08:00;33.589711882222375
nodeos;2019-07-17T10:10:50+08:00;34.973088766666685
nodeos;2019-07-17T10:11:20+08:00;33.39021217333337
nodeos;2019-07-17T10:11:50+08:00;33.813078997777914
nodeos;2019-07-17T10:12:20+08:00;33.873745631111156
nodeos;2019-07-17T10:12:50+08:00;33.75972105111108
nodeos;2019-07-17T10:13:20+08:00;34.295647300000134
nodeos;2019-07-17T10:13:50+08:00;33.30103340222232
nodeos;2019-07-17T10:14:20+08:00;33.32755876000003
nodeos;2019-07-17T10:14:50+08:00;34.512062913333295
nodeos;2019-07-17T10:15:20+08:00;33.94565585999999
nodeos;2019-07-17T10:15:50+08:00;33.844377593333355
nodeos;2019-07-17T10:16:20+08:00;33.927474262222226
