Series;Time;Value
cadvisor;2019-07-17T10:02:10+08:00;136
cadvisor;2019-07-17T10:02:40+08:00;138.7111111111111
cadvisor;2019-07-17T10:03:10+08:00;138.7111111111111
cadvisor;2019-07-17T10:03:40+08:00;124.66666666666669
cadvisor;2019-07-17T10:04:10+08:00;139.46666666666667
cadvisor;2019-07-17T10:04:40+08:00;138.8
cadvisor;2019-07-17T10:05:10+08:00;138
cadvisor;2019-07-17T10:05:40+08:00;133.91111111111113
cadvisor;2019-07-17T10:06:10+08:00;152.9777777777778
cadvisor;2019-07-17T10:06:40+08:00;147.51111111111112
cadvisor;2019-07-17T10:07:10+08:00;151.95555555555558
cadvisor;2019-07-17T10:07:40+08:00;160.4888888888889
cadvisor;2019-07-17T10:08:10+08:00;156.66666666666669
cadvisor;2019-07-17T10:08:40+08:00;141.33333333333334
cadvisor;2019-07-17T10:09:10+08:00;150.3111111111111
cadvisor;2019-07-17T10:09:40+08:00;158.84444444444446
cadvisor;2019-07-17T10:10:10+08:00;148.57777777777778
cadvisor;2019-07-17T10:10:40+08:00;150.62222222222223
cadvisor;2019-07-17T10:11:10+08:00;142.1777777777778
cadvisor;2019-07-17T10:11:40+08:00;137.73333333333335
cadvisor;2019-07-17T10:12:10+08:00;149.33333333333334
cadvisor;2019-07-17T10:12:40+08:00;152.8
cadvisor;2019-07-17T10:13:10+08:00;169.91111111111113
cadvisor;2019-07-17T10:13:40+08:00;152.7111111111111
cadvisor;2019-07-17T10:14:10+08:00;150.9777777777778
cadvisor;2019-07-17T10:14:40+08:00;150.1777777777778
cadvisor;2019-07-17T10:15:10+08:00;160.53333333333333
cadvisor;2019-07-17T10:15:40+08:00;147.2
cadvisor;2019-07-17T10:16:10+08:00;145.6
cadvisor;2019-07-17T10:16:40+08:00;164.66666666666669
cadvisor;2019-07-17T10:17:10+08:00;157.73333333333335
node-exporter;2019-07-17T10:02:10+08:00;130241.64444444446
node-exporter;2019-07-17T10:02:40+08:00;130523.64444444446
node-exporter;2019-07-17T10:03:10+08:00;132676
node-exporter;2019-07-17T10:03:40+08:00;128399.33333333334
node-exporter;2019-07-17T10:04:10+08:00;127570.46666666667
node-exporter;2019-07-17T10:04:40+08:00;133388.04444444447
node-exporter;2019-07-17T10:05:10+08:00;132104.71111111113
node-exporter;2019-07-17T10:05:40+08:00;134218.75555555557
node-exporter;2019-07-17T10:06:10+08:00;134002.84444444446
node-exporter;2019-07-17T10:06:40+08:00;130795.8888888889
node-exporter;2019-07-17T10:07:10+08:00;125075.2
node-exporter;2019-07-17T10:07:40+08:00;124036.11111111112
node-exporter;2019-07-17T10:08:10+08:00;125169
node-exporter;2019-07-17T10:08:40+08:00;122064.24444444446
node-exporter;2019-07-17T10:09:10+08:00;126528.86666666668
node-exporter;2019-07-17T10:09:40+08:00;129682.53333333334
node-exporter;2019-07-17T10:10:10+08:00;128380.84444444446
node-exporter;2019-07-17T10:10:40+08:00;133708.84444444446
node-exporter;2019-07-17T10:11:10+08:00;133411.2666666667
node-exporter;2019-07-17T10:11:40+08:00;127098.53333333334
node-exporter;2019-07-17T10:12:10+08:00;124608.42222222222
node-exporter;2019-07-17T10:12:40+08:00;123169.11111111112
node-exporter;2019-07-17T10:13:10+08:00;125483.73333333334
node-exporter;2019-07-17T10:13:40+08:00;127809.2
node-exporter;2019-07-17T10:14:10+08:00;127777.17777777778
node-exporter;2019-07-17T10:14:40+08:00;128254.33333333334
node-exporter;2019-07-17T10:15:10+08:00;134302.2888888889
node-exporter;2019-07-17T10:15:40+08:00;133780.3777777778
node-exporter;2019-07-17T10:16:10+08:00;130687.6
node-exporter;2019-07-17T10:16:40+08:00;130957.95555555556
node-exporter;2019-07-17T10:17:10+08:00;125788.93333333333
nodeos;2019-07-17T10:02:10+08:00;177773.2666666667
nodeos;2019-07-17T10:02:40+08:00;179527.3777777778
nodeos;2019-07-17T10:03:10+08:00;182703.9111111111
nodeos;2019-07-17T10:03:40+08:00;184121.5777777778
nodeos;2019-07-17T10:04:10+08:00;181431.46666666667
nodeos;2019-07-17T10:04:40+08:00;181179.2
nodeos;2019-07-17T10:05:10+08:00;183406.6
nodeos;2019-07-17T10:05:40+08:00;178923.84444444443
nodeos;2019-07-17T10:06:10+08:00;189775.53333333335
nodeos;2019-07-17T10:06:40+08:00;175613.13333333336
nodeos;2019-07-17T10:07:10+08:00;174517.93333333335
nodeos;2019-07-17T10:07:40+08:00;168891.0888888889
nodeos;2019-07-17T10:08:10+08:00;174672.2
nodeos;2019-07-17T10:08:40+08:00;178926.75555555557
nodeos;2019-07-17T10:09:10+08:00;179412.48888888888
nodeos;2019-07-17T10:09:40+08:00;176640.46666666667
nodeos;2019-07-17T10:10:10+08:00;173651.6888888889
nodeos;2019-07-17T10:10:40+08:00;179100.22222222225
nodeos;2019-07-17T10:11:10+08:00;189301.88888888888
nodeos;2019-07-17T10:11:40+08:00;175033.6
nodeos;2019-07-17T10:12:10+08:00;173219.9111111111
nodeos;2019-07-17T10:12:40+08:00;176085.6666666667
nodeos;2019-07-17T10:13:10+08:00;174462.2666666667
nodeos;2019-07-17T10:13:40+08:00;173345.0888888889
nodeos;2019-07-17T10:14:10+08:00;177581.28888888887
nodeos;2019-07-17T10:14:40+08:00;180147.4
nodeos;2019-07-17T10:15:10+08:00;185067.9777777778
nodeos;2019-07-17T10:15:40+08:00;179965.82222222222
nodeos;2019-07-17T10:16:10+08:00;176109.28888888887
nodeos;2019-07-17T10:16:40+08:00;178357.73333333337
nodeos;2019-07-17T10:17:10+08:00;175815.88888888888
