Series;Time;Value
cadvisor;2019-07-17T10:02:30+08:00;23191552
cadvisor;2019-07-17T10:03:00+08:00;23191552
cadvisor;2019-07-17T10:03:30+08:00;23191552
cadvisor;2019-07-17T10:04:00+08:00;23191552
cadvisor;2019-07-17T10:04:30+08:00;23191552
cadvisor;2019-07-17T10:05:00+08:00;23191552
cadvisor;2019-07-17T10:05:30+08:00;23191552
cadvisor;2019-07-17T10:06:00+08:00;23191552
cadvisor;2019-07-17T10:06:30+08:00;23191552
cadvisor;2019-07-17T10:07:00+08:00;23191552
cadvisor;2019-07-17T10:07:30+08:00;23191552
cadvisor;2019-07-17T10:08:00+08:00;23191552
cadvisor;2019-07-17T10:08:30+08:00;23191552
cadvisor;2019-07-17T10:09:00+08:00;23191552
cadvisor;2019-07-17T10:09:30+08:00;23191552
cadvisor;2019-07-17T10:10:00+08:00;23191552
cadvisor;2019-07-17T10:10:30+08:00;23191552
cadvisor;2019-07-17T10:11:00+08:00;23191552
cadvisor;2019-07-17T10:11:30+08:00;23191552
cadvisor;2019-07-17T10:12:00+08:00;23191552
cadvisor;2019-07-17T10:12:30+08:00;23191552
cadvisor;2019-07-17T10:13:00+08:00;23191552
cadvisor;2019-07-17T10:13:30+08:00;23191552
cadvisor;2019-07-17T10:14:00+08:00;23191552
cadvisor;2019-07-17T10:14:30+08:00;23191552
cadvisor;2019-07-17T10:15:00+08:00;23191552
cadvisor;2019-07-17T10:15:30+08:00;23191552
cadvisor;2019-07-17T10:16:00+08:00;23191552
cadvisor;2019-07-17T10:16:30+08:00;23191552
cadvisor;2019-07-17T10:17:00+08:00;23191552
cadvisor;2019-07-17T10:17:30+08:00;23191552
node-exporter;2019-07-17T10:02:30+08:00;0
node-exporter;2019-07-17T10:03:00+08:00;0
node-exporter;2019-07-17T10:03:30+08:00;0
node-exporter;2019-07-17T10:04:00+08:00;0
node-exporter;2019-07-17T10:04:30+08:00;0
node-exporter;2019-07-17T10:05:00+08:00;0
node-exporter;2019-07-17T10:05:30+08:00;0
node-exporter;2019-07-17T10:06:00+08:00;0
node-exporter;2019-07-17T10:06:30+08:00;0
node-exporter;2019-07-17T10:07:00+08:00;0
node-exporter;2019-07-17T10:07:30+08:00;0
node-exporter;2019-07-17T10:08:00+08:00;0
node-exporter;2019-07-17T10:08:30+08:00;0
node-exporter;2019-07-17T10:09:00+08:00;0
node-exporter;2019-07-17T10:09:30+08:00;0
node-exporter;2019-07-17T10:10:00+08:00;0
node-exporter;2019-07-17T10:10:30+08:00;0
node-exporter;2019-07-17T10:11:00+08:00;0
node-exporter;2019-07-17T10:11:30+08:00;0
node-exporter;2019-07-17T10:12:00+08:00;0
node-exporter;2019-07-17T10:12:30+08:00;0
node-exporter;2019-07-17T10:13:00+08:00;0
node-exporter;2019-07-17T10:13:30+08:00;0
node-exporter;2019-07-17T10:14:00+08:00;0
node-exporter;2019-07-17T10:14:30+08:00;0
node-exporter;2019-07-17T10:15:00+08:00;0
node-exporter;2019-07-17T10:15:30+08:00;0
node-exporter;2019-07-17T10:16:00+08:00;0
node-exporter;2019-07-17T10:16:30+08:00;0
node-exporter;2019-07-17T10:17:00+08:00;0
node-exporter;2019-07-17T10:17:30+08:00;0
nodeos;2019-07-17T10:02:30+08:00;112128000
nodeos;2019-07-17T10:03:00+08:00;113647616
nodeos;2019-07-17T10:03:30+08:00;115003392
nodeos;2019-07-17T10:04:00+08:00;116523008
nodeos;2019-07-17T10:04:30+08:00;117903360
nodeos;2019-07-17T10:05:00+08:00;119242752
nodeos;2019-07-17T10:05:30+08:00;120795136
nodeos;2019-07-17T10:06:00+08:00;122183680
nodeos;2019-07-17T10:06:30+08:00;123580416
nodeos;2019-07-17T10:07:00+08:00;124923904
nodeos;2019-07-17T10:07:30+08:00;126439424
nodeos;2019-07-17T10:08:00+08:00;127799296
nodeos;2019-07-17T10:08:30+08:00;129150976
nodeos;2019-07-17T10:09:00+08:00;130531328
nodeos;2019-07-17T10:09:30+08:00;132022272
nodeos;2019-07-17T10:10:00+08:00;133365760
nodeos;2019-07-17T10:10:30+08:00;134754304
nodeos;2019-07-17T10:11:00+08:00;136286208
nodeos;2019-07-17T10:11:30+08:00;137646080
nodeos;2019-07-17T10:12:00+08:00;139022336
nodeos;2019-07-17T10:12:30+08:00;140541952
nodeos;2019-07-17T10:13:00+08:00;141869056
nodeos;2019-07-17T10:13:30+08:00;143265792
nodeos;2019-07-17T10:14:00+08:00;144613376
nodeos;2019-07-17T10:14:30+08:00;145981440
nodeos;2019-07-17T10:15:00+08:00;147513344
nodeos;2019-07-17T10:15:30+08:00;148905984
nodeos;2019-07-17T10:16:00+08:00;150392832
nodeos;2019-07-17T10:16:30+08:00;151793664
nodeos;2019-07-17T10:17:00+08:00;153178112
nodeos;2019-07-17T10:17:30+08:00;154402816
